1933	3	3	[-1.581   3.217  -0.7837  4.21  ]
1934	0	3	[-0.6387 -2.238  -0.5474  4.203 ]
1935	2	3	[ 0.4233 -6.027  -0.6787  3.45  ]
1936	2	1	[1.379 4.84  2.646 1.687]
1937	1	1	[1.687 6.285 1.379 4.84 ]
1938	0	0	[ 3.238 -2.162  3.121  1.234]
1939	3	1	[ 1.234   3.121  -2.162   0.0669]
1940	1	1	[-3.596  5.08   1.94   4.812]
1941	2	2	[ 3.074  0.764  3.926 -1.137]
1942	3	3	[-4.277  -2.59    0.0687  6.75  ]
1943	3	3	[-0.2683 -0.696  -0.5156  4.293 ]
1944	1	1	[ 0.4683  4.453   0.68   -0.6895]
1945	1	1	[-1.398  3.969  2.768 -0.607]
1946	3	3	[-1.65   2.254 -4.883  5.332]
1947	0	0	[ 5.223  2.254 -4.883 -1.65 ]
1948	3	2	[-1.3545 -4.832   5.613   5.555 ]
1949	3	2	[-4.832  -1.3545  5.613   3.752 ]
1950	3	0	[-0.6104 -0.625  -2.266  -1.084 ]
1951	0	1	[-1.467  5.082 -2.38   2.705]
1952	3	3	[ 3.041  0.485 -0.997  4.992]
1953	2	2	[-1.819 -2.15   6.82  -3.172]
1954	1	1	[ 0.5005  5.184  -2.06   -2.6   ]
1955	2	2	[-0.6035 -1.718   3.404   2.947 ]
1956	0	2	[-0.7095 -0.6035  2.947  -1.718 ]
1957	1	1	[-1.4    3.875 -1.355  0.789]
1958	0	0	[ 3.592   0.977  -0.5176  2.838 ]
1959	1	1	[-1.325  2.754 -1.02  -1.262]
1960	2	2	[ 0.6675 -1.779   4.547  -0.3757]
1961	0	2	[-5.043   -1.912    0.08545 -1.696  ]
1962	3	1	[-1.696    0.08545 -1.912   -2.182  ]
1963	2	3	[-0.1614 -0.668  -0.3909  1.014 ]
1964	1	1	[ 2.28     6.035   -0.01525  0.765  ]
1965	1	1	[-0.657   6.652  -0.9346 -2.205 ]
1966	0	0	[ 1.543   0.8076  0.4663 -0.1473]
1967	3	3	[-1.367  -5.2     0.4856  1.395 ]
1968	1	1	[-5.2     7.93   -1.367   0.4856]
1969	2	1	[ 1.527  2.852  1.625 -3.893]
1970	3	3	[-2.23  -4.18  -2.768  4.152]
1971	2	2	[-0.8203 -3.46    0.4636 -0.8555]
1972	1	2	[-2.23  -2.768  1.841 -4.18 ]
1973	3	3	[-2.906 -3.428 -3.094  5.625]
1974	3	0	[ 6.508 -3.617  5.605  2.266]
1975	1	3	[ 1.501  3.64  -1.821  6.055]
1976	1	3	[ 2.309   0.7026 -0.6406  3.346 ]
1977	2	1	[ 2.309   3.346   3.156  -0.6406]
1978	2	0	[ 3.486  -0.3806  2.754  -0.5684]
1979	1	1	[0.02571 8.96    1.281   2.666  ]
1980	0	0	[9.45    0.02571 2.666   1.281  ]
1981	1	1	[ 0.596   5.34   -1.06    0.1707]
1982	3	3	[-0.5537 -3.113  -1.061   0.502 ]
1983	1	1	[2.582  6.34   0.9536 1.672 ]
1984	1	1	[-2.896 -2.617 -2.756 -2.799]
1985	3	3	[-2.389 -2.496 -1.211  4.906]
1986	2	2	[-2.496 -1.211  2.291 -2.389]
1987	3	3	[-2.184 -5.277  1.585  6.402]
1988	2	2	[ 1.585 -2.184  2.35  -5.277]
1989	2	0	[-1.356 -1.741 -2.242 -4.867]
1990	2	2	[-1.356 -1.741  3.494 -4.867]
1991	0	2	[5.23  2.17  5.766 2.6  ]
1992	2	0	[ 2.053 -4.97   1.38  -1.784]
1993	0	0	[ 0.4778  -0.05554 -1.145   -0.7026 ]
1994	2	3	[-1.622 -1.544 -1.651 -1.391]
1995	1	1	[-1.232   0.3672 -1.885  -1.053 ]
1996	3	0	[ 3.564   0.352  -1.646   0.0946]
1997	1	1	[-0.841  2.26  -2.621 -1.416]
1998	1	1	[ 0.02869 10.36     2.467   -1.324  ]
1999	0	0	[ 8.62     2.467    0.02869 -1.324  ]
2000	3	3	[-0.1825 -3.508  -3.148   6.332 ]
2001	1	1	[-1.6455  4.832   0.4888 -5.594 ]
2002	1	1	[ 0.4888  7.49   -5.594  -1.6455]
2003	2	1	[ 2.14   4.59  -0.722  1.747]
2004	1	1	[-0.04584  6.203   -0.854   -1.241  ]
2005	3	3	[-0.8574 -1.487  -0.6807  8.82  ]
2006	3	3	[-2.994 -3.428 -3.836  1.988]
2007	2	2	[ 0.365 -0.906  7.387 -1.75 ]
2008	2	2	[ 0.7783  0.0667  3.023  -4.332 ]
2009	2	2	[4.324 0.768 8.43  2.947]
2010	2	2	[-0.8833  0.8115  4.5    -1.458 ]
2011	2	2	[-1.001  5.36   5.406  1.688]
2012	3	3	[-2.086  1.827 -1.039  9.26 ]
2013	2	2	[-2.838  -0.783   0.3176 -0.4946]
2014	0	1	[-2.482   0.456  -0.7515 -1.91  ]
2015	3	3	[ 3.05  -2.277  1.473  3.79 ]
2016	1	2	[-1.284  -1.647   0.1237 -3.752 ]
2017	1	1	[-2.61    0.4258 -2.627  -4.215 ]
2018	3	3	[ 3.512   0.8965 -0.5107  8.41  ]
2019	3	2	[-3.13  -5.785  3.178  2.953]
2020	3	3	[-3.102  -0.3547  1.982   7.977 ]
2021	0	0	[ 1.324  -0.8594 -1.935   0.0548]
2022	1	1	[-0.2101  1.606  -2.848  -0.167 ]
2023	3	1	[-3.17    1.468  -0.5225  0.4407]
2024	2	1	[-2.754  -0.7705 -2.379  -3.312 ]
2025	3	3	[ 0.8794 -2.164  -1.73    8.11  ]
2026	3	1	[-1.076   1.7295  0.5527  0.2793]
2027	1	1	[ 0.7905  0.821  -0.7373 -2.799 ]
2028	3	3	[-4.832  0.964 -4.875  1.672]
2029	0	0	[-1.03  -1.548 -1.258 -2.037]
2030	0	0	[ 2.615  2.518 -1.159 -2.568]
2031	1	1	[-3.496   8.15   -0.3867 -0.1915]
2032	3	3	[10.72    -0.09985 10.92    11.484  ]
2033	1	1	[ 0.2299  1.72   -2.55   -1.569 ]
2034	3	0	[9.83  8.44  8.43  1.392]
2035	0	0	[-0.552 -2.973 -2.758 -1.381]
2036	2	1	[ 1.954   4.395  -0.329   0.6665]
2037	0	0	[ 1.877  -2.18   -0.872   0.3865]
2038	2	0	[ 0.3865 -2.18   -0.6333 -0.872 ]
2039	3	3	[-2.562  -1.281   0.6143  4.402 ]
2040	0	1	[-1.281   0.6143 -3.877  -2.562 ]
2041	0	2	[-3.137 -1.675  2.059 -5.305]
2042	3	2	[-0.8623 -2.184   1.007   0.2637]
2043	3	3	[-2.906 -0.953 -2.77   2.082]
2044	0	0	[-2.912 -3.502 -4.332 -3.45 ]
2045	1	1	[ 1.226  8.055  1.847 -2.77 ]
2046	2	1	[-1.794  2.85  -0.997 -2.662]
2047	1	1	[-0.8657  0.9565 -2.611  -2.553 ]
2048	0	1	[-0.3904  5.77   -0.4597  3.924 ]
2049	0	0	[ 5.43    2.82    1.192  -0.1517]
2050	3	0	[ 0.3687 -3.172  -1.269  -1.789 ]
2051	0	0	[ 2.508  -0.8647  1.033  -1.253 ]
2052	2	1	[ 1.771  2.379  2.188 -3.12 ]
2053	1	1	[ 2.953  4.04  -2.715 -4.17 ]
2054	1	1	[-3.244  -0.7583 -2.25   -4.52  ]
2055	2	0	[ 4.402 -2.037 -2.295 -1.281]
2056	1	1	[ 7.45    9.31   -0.5957  1.476 ]
2057	0	3	[3.291   3.227   0.11304 4.44   ]
2058	2	3	[ 3.227   -0.9414   0.11304  4.44   ]
2059	3	1	[ 2.15   2.56  -1.985  1.087]
2060	1	1	[-0.3699  1.597  -0.845   0.662 ]
2061	0	0	[ 3.658   -1.264   -0.07245 -3.781  ]
2062	3	1	[-1.231  3.479  1.303  2.682]
2063	1	1	[ 3.107    3.176    2.145   -0.00682]
2064	2	2	[ 7.676  0.824 10.4    0.589]
2065	3	3	[-3.668  1.519 -5.152  7.016]
2066	0	0	[ 0.6147 -1.575  -0.2534 -3.621 ]
2067	0	0	[ 4.05   -0.2534 -3.621  -1.575 ]
2068	0	0	[-0.7334 -3.096  -2.416  -2.482 ]
2069	2	2	[-1.377   -0.11346  7.168   -0.2256 ]
2070	1	2	[-0.454 -1.756  3.244  1.491]
2071	2	2	[ 1.478 -0.411  2.334 -1.038]
2072	0	0	[ 2.578  1.478 -1.038 -0.411]
2073	3	3	[-2.87   -1.319  -0.3486  6.336 ]
2074	2	1	[-1.162   0.9746 -0.51    0.349 ]
2075	1	1	[5.555 8.2   2.066 5.88 ]
2076	0	2	[ 5.367   1.249   5.566  -0.5576]
2077	1	1	[ 1.004  1.138 -1.763 -1.106]
2078	0	2	[-0.989    0.05887  1.326   -2.111  ]
2079	3	3	[-0.316 -1.494 -2.4    6.887]
2080	0	0	[ 1.445   0.301   0.948  -0.2888]
2081	1	1	[-2.436  -0.4468 -1.513  -2.03  ]
2082	0	0	[ 3.625  -0.5127  1.421  -0.8423]
2083	2	2	[-1.853 -1.105  3.998 -3.178]
2084	2	1	[-2.2     0.5205 -2.51   -3.258 ]
2085	2	2	[ 2.412   0.5063  8.625  -1.317 ]
2086	1	1	[6.523 7.848 2.525 1.98 ]
2087	1	3	[-2.95  -1.378 -1.611 -1.251]
2088	1	0	[ 3.662  3.102  1.237 -2.621]
2089	1	0	[-1.251 -1.848 -1.611 -2.95 ]
2090	3	3	[-1.329 -1.282  5.26   5.387]
2091	3	1	[-5.33  -3.22  -4.508 -3.65 ]
2092	3	1	[ 2.04    2.482  -2.24   -0.3723]
2093	2	2	[4.035   0.11584 8.43    4.324  ]
2094	2	2	[ 0.701  -0.3916  3.025  -0.9287]
2095	1	1	[-1.901   3.307   0.2505  0.5693]
2096	1	1	[ 0.9736  4.37   -2.36    1.334 ]
2097	3	1	[1.231 7.9   1.694 2.14 ]
2098	3	3	[-2.047 -2.951 -2.803  1.458]
2099	3	3	[-0.533   -0.4048  -5.293    0.01651]
2100	2	1	[1.413  3.115  0.1626 2.334 ]
2101	0	1	[-1.033   1.09   -0.4814 -1.79  ]
2102	0	3	[-4.95   -1.79   -0.4814  1.09  ]
2103	0	0	[ 4.035  -1.424  -0.1238 -1.216 ]
2104	1	1	[-1.398  2.096  0.238  1.112]
2105	2	2	[-3.38  -1.257  4.18  -0.736]
2106	0	1	[-2.436 -0.962 -3.596 -1.898]
2107	2	2	[ 1.322  -2.43    7.94   -0.3794]
2108	0	2	[-0.7285 -1.113   0.5693 -3.135 ]
2109	3	1	[-2.094  -1.484  -2.719  -1.6875]
2110	2	2	[0.6626 2.523  5.26   0.129 ]
2111	2	0	[-0.4377 -0.759  -0.602  -0.7734]
2112	2	2	[-0.6577 -2.76    6.48   -2.592 ]
2113	1	0	[ 0.157  -0.6646 -1.218  -3.252 ]
2114	3	3	[-2.398  1.198  4.12   4.266]
2115	3	2	[-0.1968  1.843   5.258   2.979 ]
2116	3	2	[0.3386 0.4192 2.705  1.331 ]
2117	1	0	[ 0.668    0.05774 -0.1956  -1.222  ]
2118	1	1	[ 5.336  6.65  -3.164  1.868]
2119	3	3	[3.682 2.719 1.622 8.83 ]
2120	0	0	[ 2.127    0.746   -0.3035  -0.00474]
2121	1	1	[-2.69   6.65  -1.487 -2.969]
2122	1	1	[-1.691  4.22  -1.873  1.716]
2123	1	1	[-4.363  7.418 -1.061 -2.41 ]
2124	3	2	[-0.3635  -0.3855  -0.05426 -3.387  ]
2125	3	2	[-0.4968  -0.3855  -0.05426 -1.66   ]
2126	0	3	[ 5.3    -0.2532  5.875   7.516 ]
2127	0	2	[ 0.528  -2.223   1.401  -0.4912]
2128	0	2	[-1.05   -2.281  -0.8687 -1.89  ]
2129	0	2	[ 0.0486 -2.879   2.064   0.598 ]
2130	0	0	[-0.2993 -3.773  -0.813  -2.25  ]
2131	1	0	[ 3.154  2.133 -1.648  1.634]
2132	0	2	[2.312 2.053 3.844 1.896]
2133	2	3	[ 1.481   -0.02141  1.82     2.803  ]
2134	3	3	[-0.822  5.332  4.44   8.42 ]
2135	3	3	[-0.8213 -1.8125 -1.095   0.5327]
2136	0	0	[ 4.145 -3.07  -2.193 -2.672]
2137	0	0	[3.494 1.624 2.078 0.891]
2138	3	2	[4.867 5.203 6.836 5.72 ]
2139	3	2	[5.203 4.867 6.836 5.79 ]
2140	2	3	[-1.75    0.7812 -0.7017  1.134 ]
2141	3	0	[ 1.134  -1.75    0.7812 -4.36  ]
2142	1	1	[-4.594  3.4   -1.168 -1.291]
2143	1	3	[ 2.742   5.477  -0.4326  7.508 ]
2144	3	3	[-1.291  -1.168  -4.594   0.3108]
2145	2	2	[-2.21    3.59    3.633  -0.2744]
2146	2	1	[-2.621   4.473   3.297   0.3489]
2147	0	0	[ 6.28    0.999   0.315  -0.6416]
2148	3	3	[-1.283  -1.263  -2.512  -0.8003]
2149	1	0	[-1.263 -2.512 -1.657 -1.283]
2150	2	1	[1.505 6.18  5.45  0.927]
2151	1	3	[ 0.4202  0.397  -1.596   1.677 ]
2152	1	2	[ 0.665   0.2883  0.9727 -1.664 ]
2153	0	0	[ 2.049  -1.664   0.9727  0.665 ]
2154	2	3	[-3.617 -3.86  -1.62  -1.088]
2155	3	0	[4.242 1.892 0.59  1.677]
2156	2	2	[1.892 0.59  8.19  4.242]
2157	2	2	[-3.617 -3.86   3.947 -1.088]
2158	2	3	[ 0.02301 -1.459    2.88     6.05   ]
2159	2	2	[-4.004   -1.729    0.04202 -2.23   ]
2160	1	1	[-1.729  2.613 -2.23  -4.004]
2161	1	1	[-5.375  2.969 -2.426 -5.2  ]
2162	0	3	[ 3.578 -4.785 -5.348  4.02 ]
2163	3	3	[-2.236   -0.00905 -2.566    8.91   ]
2164	0	0	[ 6.703 -2.768 -2.969 -2.36 ]
2165	0	0	[7.145 2.127 4.594 5.37 ]
2166	2	2	[2.73  3.777 5.242 2.45 ]
2167	0	0	[5.895 3.777 2.73  2.45 ]
2168	2	1	[5.137 6.996 5.164 6.97 ]
2169	1	3	[-1.897 -2.162 -2.502  1.657]
2170	1	1	[-2.543  5.242 -1.164 -3.6  ]
2171	1	1	[1.338 7.074 4.555 6.293]
2172	1	3	[-1.396  3.496 -1.809  4.473]
2173	1	2	[ 0.453  -0.1844  6.562  -0.5615]
2174	0	1	[-1.0205  6.562   0.453  -0.5615]
2175	3	3	[ 0.5156 -2.318  -2.113   0.86  ]
2176	1	0	[ 0.5156 -5.574  -2.318  -2.113 ]
2177	1	0	[-0.803 -1.492 -3.29  -3.166]
2178	0	3	[0.9116 0.3577 0.2961 1.315 ]
2179	0	2	[-1.284 -2.514  1.627 -1.103]
2180	2	2	[-2.283 -1.96   1.192 -1.629]
2181	2	2	[ 1.354   0.2491  2.14   -1.025 ]
2182	2	3	[-2.283 -1.96  -1.629 -1.381]
2183	3	3	[ 2.85   7.28  -1.603 10.36 ]
2184	2	2	[-1.603  2.85   9.73   7.28 ]
2185	2	2	[ 1.815   -3.123    6.51    -0.04303]
2186	3	3	[ 0.2291  2.998  -0.3904  4.195 ]
2187	3	3	[0.0744 1.631  0.949  4.152 ]
2188	3	3	[2.93  1.489 1.794 7.25 ]
2189	0	1	[-4.613 -2.443 -5.195 -4.53 ]
2190	1	1	[ 1.231  1.954  1.353 -0.44 ]
2191	1	2	[ 0.5127   0.5137   1.527   -0.09033]
2192	2	2	[-2.354 -2.928  4.52  -1.808]
2193	1	1	[0.735 4.656 3.7   0.528]
2194	0	0	[ 3.012   0.4988 -1.758  -3.834 ]
2195	0	3	[-0.5728 -6.19    1.881   3.445 ]
2196	1	1	[ 6.918  7.246 -1.432  7.12 ]
2197	3	3	[ 0.3003 -1.969   0.13    3.57  ]
2198	3	3	[ 0.13   -1.969   0.3003  0.8066]
2199	2	0	[ 1.934   -0.3215   0.08636  1.002  ]
2200	0	0	[ 4.176  -1.249   0.0963  0.1592]
2201	3	3	[-3.271  -1.609  -3.654   0.4915]
2202	0	0	[5.797 5.426 2.574 4.332]
2203	1	0	[5.426 2.861 4.332 2.574]
2204	2	3	[2.799 2.467 3.69  4.586]
2205	3	2	[-1.799  3.691  4.434  1.202]
2206	2	2	[3.098 2.172 8.65  7.688]
2207	3	1	[-4.723   3.82   -0.4485 -1.881 ]
2208	0	0	[ 5.527  1.965 -1.018  2.43 ]
2209	2	2	[-1.018  2.43   6.832  1.965]
2210	2	1	[-1.668  7.625 -1.891  1.518]
2211	3	0	[ 6.85    -1.974    0.9062  -0.10016]
2212	0	0	[ 1.161 -2.357 -1.889 -1.475]
2213	0	3	[ 0.553  -3.814  -2.908   0.5806]
2214	3	3	[1.179 8.234 4.246 8.62 ]
2215	0	0	[ 0.8506  -1.424   -0.10065 -0.8438 ]
2216	3	0	[-0.271 -1.354 -1.049 -0.858]
2217	3	3	[-1.009  0.739 -1.171  5.74 ]
2218	3	3	[-2.312  1.582  1.132  8.52 ]
2219	2	2	[1.892 1.227 5.7   1.588]
2220	0	0	[ 3.293   -1.355   -2.154    0.02086]
2221	3	3	[-5.56  -0.84  -0.951  5.18 ]
2222	0	2	[-3.033 -2.766 -1.491 -2.318]
2223	3	3	[-2.318 -2.766 -1.491  1.99 ]
2224	0	0	[-0.84  -0.951 -3.674 -5.56 ]
2225	1	1	[ 4.164  5.63  -0.151  4.52 ]
2226	3	3	[ 6.293 -1.435 -1.646  8.89 ]
2227	3	3	[-1.555   0.2042 -0.8105  4.54  ]
2228	1	2	[5.28  4.977 8.016 1.354]
2229	0	3	[-2.217  -4.566  -0.3577  0.1622]
2230	1	2	[-0.7437 -0.9443  0.361  -0.956 ]
2231	0	2	[-1.432 -4.73   3.342  2.73 ]
2232	3	1	[-5.17   5.332 -0.844  1.912]
2233	1	1	[-1.132   0.2156 -0.0514 -1.647 ]
2234	3	3	[-0.07227 -1.52    -1.019    3.305  ]
2235	2	2	[-2.127 -1.236  2.158 -1.523]
2236	2	2	[-0.874 -2.5    4.273 -2.72 ]
2237	2	2	[ 0.877 -0.837  5.938 -0.86 ]
2238	2	3	[ 1.425 -2.148  2.467  3.045]
2239	0	3	[-1.148  -2.723  -0.3958  0.7573]
2240	2	2	[ 0.7573 -0.3958  4.777  -2.723 ]
2241	1	1	[ 0.2036  6.465   4.7    -0.6636]
2242	1	1	[3.541 4.453 1.76  2.371]
2243	3	2	[0.476  0.2131 2.012  1.574 ]
2244	0	2	[-3.379 -2.438  4.562 -3.076]
2245	2	0	[-0.7344 -2.707  -4.73   -2.732 ]
2246	3	1	[-2.47    1.905  -0.5483 -0.1464]
2247	2	2	[-1.604  1.426  5.55   0.908]
2248	2	2	[2.814 1.089 5.06  3.678]
2249	3	3	[-1.722  -2.8    -1.986   0.3867]
2250	1	3	[-0.706   0.7056 -4.902   2.66  ]
2251	3	2	[-0.706  -4.902   2.66   -0.2917]
2252	0	2	[-4.957 -3.363 -3.295 -4.38 ]
2253	2	2	[-1.812  -0.6357  3.83   -1.154 ]
2254	3	3	[-0.38    0.1299 -2.607   2.629 ]
2255	1	0	[-4.234 -4.67  -4.31  -5.457]
2256	3	1	[ 0.725  3.746 -1.516  1.95 ]
2257	1	3	[ 0.725 -4.08  -1.516  3.746]
2258	1	0	[ 4.766   1.779  -1.175   0.9497]
2259	1	3	[ 0.9497  1.953  -1.175   4.766 ]
2260	0	0	[ 3.57    2.254  -0.4458 -0.7124]
2261	0	0	[6.465  1.378  0.3872 5.242 ]
2262	3	3	[ 0.8335 -0.7124  5.816   8.516 ]
2263	2	2	[-4.918 -5.12   4.965 -4.44 ]
2264	0	0	[-0.2683 -4.184  -1.699  -4.875 ]
2265	3	3	[ 1.722 -2.717  1.939  7.69 ]
2266	0	0	[ 2.875  1.939 -2.717  1.722]
2267	0	0	[ 8.42    2.799  -0.1755 -0.666 ]
2268	0	0	[ 4.13   -0.666  -0.1755  2.799 ]
2269	3	2	[2.121 4.027 9.82  5.453]
2270	2	0	[9.82  2.121 7.223 4.027]
2271	3	0	[ 0.536   0.3062 -2.25   -2.773 ]
2272	1	1	[-1.993  3.45  -1.28   1.716]
2273	3	3	[-0.1947  1.888  -0.2135  5.836 ]
2274	1	3	[0.168 5.97  2.795 6.03 ]
2275	1	1	[ 0.04688  3.902   -0.6436  -0.5283 ]
2276	1	3	[-2.44   -0.3298 -1.554   0.071 ]
2277	2	0	[-1.105 -2.07  -1.373 -1.15 ]
2278	1	3	[-1.947    0.4702   0.08057  1.115  ]
2279	0	2	[ 0.8267   0.08057  1.115   -1.947  ]
2280	0	0	[ 5.418  -0.9766 -0.631  -1.042 ]
2281	2	2	[-0.622 -2.277  2.291 -2.861]
2282	1	3	[-0.156  -0.4148 -1.106   1.519 ]
2283	1	2	[-1.948  -2.135  -0.3215 -2.094 ]
2284	3	0	[ 0.3625 -0.6377 -1.308  -1.335 ]
2285	2	3	[ 0.8706   0.3855  -0.04895  7.395  ]
2286	1	3	[ 0.8706 -1.663   0.3855  7.395 ]
2287	3	0	[ 4.133    0.08167 -1.564    3.928  ]
2288	1	2	[1.075  0.252  1.265  0.8555]
2289	3	3	[-1.07  -2.293 -1.171  3.264]
2290	2	2	[-5.004 -1.302  2.027  0.68 ]
2291	1	0	[ 0.952   0.2153 -0.2976 -0.5947]
2292	0	0	[ 4.215 -0.288 -2.143 -1.184]
2293	2	3	[0.03632 0.03247 0.7866  0.899  ]
2294	3	1	[-1.708  -0.3545 -4.176  -0.6143]
2295	2	2	[-0.11273  1.9375   3.977    2.088  ]
2296	1	1	[-2.855  2.299 -2.537 -4.633]
2297	3	1	[-6.445 -1.809 -3.416 -2.387]
2298	1	1	[-0.7856  1.703  -2.39   -1.791 ]
2299	2	2	[ 1.48    -0.9785   3.412   -0.08105]
2300	3	0	[ 4.855  3.713 -1.463  3.969]
2301	3	3	[ 4.156 -2.05   3.96   4.52 ]
2302	2	3	[ 0.7505 -2.562   4.375   6.004 ]
2303	2	2	[-2.562   6.004   6.375   0.7505]
2304	2	0	[ 3.52  -1.256 -0.206 -2.027]
2305	3	1	[-2.027   3.52   -1.256  -0.2842]
2306	3	3	[-3.814 -4.32  -2.492  4.69 ]
2307	2	1	[-3.303  1.813 -1.533 -0.662]
2308	3	3	[1.007 2.162 2.393 2.732]
2309	3	3	[ 0.9746  0.7056 -2.887   5.54  ]
2310	3	3	[-2.887   0.9746  0.7056  2.078 ]
2311	2	2	[-3.812  -2.338   0.33    0.1943]
2312	1	1	[-1.391   5.844  -0.2178 -3.174 ]
2313	2	2	[1.719  2.52   3.828  0.8594]
2314	2	2	[0.8594 1.719  6.84   2.52  ]
2315	0	0	[3.18   1.137  0.6846 2.605 ]
2316	3	3	[0.6846 2.605  1.137  4.734 ]
2317	1	1	[ 2.18   6.48  -0.681 -1.21 ]
2318	1	1	[3.299 5.41  4.44  2.158]
2319	0	0	[ 6.566   -0.02191 -0.4983  -0.2896 ]
2320	0	0	[7.754 1.425 1.36  5.98 ]
2321	3	1	[-4.363 -0.799 -4.992 -2.87 ]
2322	3	0	[ 2.955 -1.857 -0.543 -2.643]
2323	1	0	[ 0.7876 -1.266  -1.42   -0.2303]
2324	0	3	[-2.135   -1.506   -1.437   -0.05682]
2325	1	2	[-0.6226 -0.9595  1.056   0.885 ]
2326	0	2	[-5.54  -1.833 -0.999 -4.176]
2327	3	0	[ 3.646  2.232 -1.058  2.797]
2328	3	2	[ 1.837  0.406  2.6   -1.511]
2329	2	1	[ 0.406   2.6    -0.6616  1.837 ]
2330	1	0	[10.14   8.875  2.91   7.965]
2331	0	0	[7.895 4.984 5.547 5.734]
2332	1	2	[-1.717  3.775  5.363  2.223]
2333	2	3	[-1.717  2.223 -0.662  5.363]
2334	2	0	[ 5.727  5.293  2.898 -1.138]
2335	1	2	[ 5.293  3.002  5.727 -1.138]
2336	2	2	[0.9233 0.6826 4.613  1.092 ]
2337	3	1	[-1.683 -0.62  -2.465 -3.383]
2338	2	2	[-0.4607 -1.642   2.824  -1.709 ]
2339	1	1	[-1.643  0.123 -2.742 -2.137]
2340	1	1	[3.098 8.47  2.15  2.525]
2341	1	1	[ 0.9585  6.25    1.308  -0.2866]
2342	3	1	[ 1.246   1.407  -0.4248 -0.901 ]
2343	1	2	[-2.824 -2.334  1.714 -1.581]
2344	1	1	[-0.4236  1.492  -3.531  -0.2109]
2345	1	1	[0.3489 6.97   0.4316 2.445 ]
2346	3	3	[-0.8535 -3.209  -0.6177  1.038 ]
2347	0	0	[ 4.25   -0.1735  0.759   2.854 ]
2348	0	0	[ 1.876  -4.82   -4.88   -0.5645]
2349	0	0	[ 6.133  -2.023  -2.49    0.4407]
2350	3	3	[-0.3608 -1.315  -1.238   0.3489]
2351	0	0	[ 0.55  -1.229 -1.632 -4.453]
2352	1	1	[-4.832 -0.829 -0.964 -2.55 ]
2353	2	1	[-1.436 -1.424 -3.592 -3.307]
2354	2	3	[-2.625 -3.438 -3.762 -1.045]
2355	3	1	[ 1.208  8.35  -2.336  0.345]
2356	0	1	[-0.9053  0.377  -1.167  -2.598 ]
2357	0	1	[8.89  9.44  7.707 4.094]
2358	0	2	[-5.508 -2.213  6.99  -5.21 ]
2359	0	0	[ 2.125 -1.875 -4.008 -4.918]
2360	0	0	[ 2.898 -1.875 -4.008 -4.918]
2361	2	0	[8.6    0.6304 7.13   6.09  ]
2362	2	0	[ 3.674  -2.97    0.2018 -0.353 ]
2363	1	1	[-1.2     6.844  -0.787   0.2925]
2364	2	2	[2.871 2.777 2.94  2.408]
2365	1	1	[2.777 2.94  2.408 2.871]
2366	2	2	[-1.013   0.2986  4.215  -0.1313]
2367	1	2	[ 1.15   3.89   4.047 -1.101]
2368	1	1	[-1.37   5.965  2.73  -0.494]
2369	0	1	[ 2.484   2.58   -0.416   0.1962]
2370	1	0	[-1.964 -3.09  -4.895 -3.652]
2371	2	2	[-1.964 -3.652 -1.664 -4.895]
2372	1	1	[-6.457  7.203 -3.914 -2.025]
2373	1	1	[-3.914 -0.097 -2.025 -6.457]
2374	1	1	[-2.447  4.12  -1.654 -5.19 ]
2375	0	2	[-0.05682 -3.67     0.617   -6.094  ]
2376	3	2	[-3.012  -1.6455  0.682  -3.34  ]
2377	0	2	[-0.968  -1.6455  0.682  -3.012 ]
2378	0	2	[-0.9    -2.016   0.5933  0.5654]
2379	2	2	[ 0.5933 -2.016   2.3     0.5654]
2380	3	3	[-0.563  6.535  7.93   9.25 ]
2381	0	0	[ 4.86   2.422  1.028 -2.78 ]
2382	0	0	[ 6.805  1.793 -1.197 -1.882]
2383	1	1	[-2.334  1.475 -2.127 -4.355]
2384	1	2	[4.02  4.844 5.883 5.293]
2385	0	1	[8.61  9.04  6.598 3.236]
2386	2	2	[-1.998  -1.752   0.4443 -3.76  ]
2387	3	3	[-1.998  -1.752  -3.76    0.1797]
2388	1	1	[-5.008    3.174   -1.84    -0.08484]
2389	0	1	[-1.344   -0.08484 -1.84    -5.008  ]
2390	2	2	[0.405 1.37  2.72  2.322]
2391	1	2	[-3.662  -0.4868  0.4993 -0.429 ]
2392	0	0	[ 6.71 -4.99 -0.75 -5.73]
2393	1	1	[0.752 4.777 4.184 1.74 ]
2394	3	3	[-1.538 -1.338 -1.826  3.953]
2395	1	0	[2.375 2.096 1.188 1.333]
2396	0	1	[6.996 7.38  1.405 1.243]
2397	1	1	[-2.137   1.617  -0.2192 -1.317 ]
2398	0	3	[-1.74    -2.531   -3.932   -0.03418]
2399	1	1	[-2.07    0.6753 -0.1987 -0.817 ]
2400	0	1	[0.513  2.809  0.4197 2.734 ]
2401	1	0	[ 4.137  3.174 -0.18   1.49 ]
2402	3	3	[-2.637  -1.385  -1.463  -0.3472]
2403	3	1	[ 0.664   4.914   0.1422 -0.837 ]
2404	3	0	[ 3.102  2.51  -0.708 -0.537]
2405	3	3	[-5.188 -5.2   -5.42  -2.895]
2406	3	0	[ 4.12  -1.764 -3.572  3.475]
2407	0	0	[1.629  0.8564 0.991  1.079 ]
