1916	2	2	[-3.87  -1.841 -1.603 -2.047]
1917	1	1	[-1.716    2.045    0.6143   0.03387]
1918	3	3	[-0.9487 -0.1139 -2.867   7.973 ]
1919	2	0	[-2.008 -2.371 -2.633 -2.553]
1920	1	0	[-1.548 -3.191 -2.55  -1.633]
1921	1	1	[-2.55  -1.261 -1.548 -1.633]
1922	2	2	[0.4983 1.807  4.312  4.254 ]
1923	3	3	[-3.576 -3.89  -5.38  -3.373]
1924	1	3	[-5.863 -3.89  -5.38  -3.576]
1925	3	0	[-1.566 -2.197 -2.88  -2.6  ]
1926	0	3	[-3.207 -0.731 -2.25   1.542]
1927	3	1	[-2.25   1.542 -0.731 -0.191]
1928	3	3	[-1.207 -6.05  -2.504  5.086]
1929	1	3	[-3.53  -3.174 -3.365 -1.705]
1930	1	1	[-5.83   5.35  -2.844 -3.162]
1931	2	2	[-2.842  -2.54    7.707   0.3892]
1932	2	2	[-2.54    0.3892  4.33   -2.842 ]
1933	3	3	[-3.738    0.05774 -3.543    0.8843 ]
1934	0	3	[-1.59  -3.975 -4.38   1.63 ]
1935	2	3	[-1.1455 -4.285  -1.969   4.87  ]
1936	2	1	[0.4714 1.805  1.396  1.214 ]
1937	1	1	[1.214  2.33   0.4714 1.805 ]
1938	0	0	[ 4.375  -2.643   1.391  -0.1718]
1939	3	1	[-0.1718  1.391  -2.643  -0.554 ]
1940	1	3	[-3.014   2.975  -0.6606  7.188 ]
1941	2	2	[-0.471   -3.422    0.12256 -2.346  ]
1942	3	3	[-5.836 -2.264 -1.478  2.312]
1943	3	3	[-4.98  -2.521 -4.895  0.591]
1944	1	1	[-2.547   0.3872 -2.088  -3.523 ]
1945	1	1	[-6.89   1.905 -1.664 -2.184]
1946	3	3	[-3.236  1.967 -7.19   2.469]
1947	0	0	[ 2.932  1.967 -7.19  -3.236]
1948	3	3	[-2.33  -4.773  2.701  4.04 ]
1949	3	2	[-4.773 -2.33   2.701  1.896]
1950	3	3	[-5.1   -6.875 -7.703 -3.28 ]
1951	0	1	[-4.324   0.512  -2.812  -0.6577]
1952	3	3	[ 0.566 -1.163 -1.055  2.19 ]
1953	2	2	[-2.01  -4.55   5.098 -6.555]
1954	1	1	[-0.7954  1.988  -3.523  -6.156 ]
1955	2	3	[-2.117 -3.746  1.51   1.791]
1956	0	2	[-3.56  -2.117  1.791 -3.746]
1957	1	1	[-2.854   2.262  -5.668  -0.7905]
1958	0	0	[ 4.35   -0.2979 -1.717   4.203 ]
1959	1	1	[0.574  3.982  1.305  0.5996]
1960	2	2	[-3.215 -5.574  3.672 -4.316]
1961	0	2	[-4.215 -3.23  -2.17  -3.465]
1962	3	3	[-3.465 -2.17  -3.23  -1.749]
1963	2	3	[-1.196  -0.834  -1.728   0.0803]
1964	1	1	[-3.129  2.576 -4.12  -0.433]
1965	1	1	[-5.176  1.088 -4.043 -5.15 ]
1966	0	1	[-1.137 -1.003 -3.74  -3.568]
1967	3	2	[-1.97  -6.906 -1.329 -3.02 ]
1968	1	1	[-6.906  8.08  -1.97  -1.329]
1969	2	2	[-4.465  -2.44    0.1382 -7.4   ]
1970	3	3	[-1.174 -2.484 -3.645  2.77 ]
1971	2	2	[-3.084  -5.492  -1.222  -1.5205]
1972	1	2	[-1.174 -3.645  2.836 -2.484]
1973	3	3	[-3.49  -6.285 -4.8    4.93 ]
1974	3	0	[ 5.227 -5.23   2.996 -4.027]
1975	1	3	[-0.3352  0.705  -2.494   5.59  ]
1976	1	3	[-1.587 -1.735 -3.814  1.263]
1977	2	1	[-1.587  1.263 -1.904 -3.814]
1978	2	2	[-2.05  -3.652  2.836 -2.908]
1979	1	1	[-4.195  5.484 -0.258 -1.208]
1980	0	0	[ 5.906 -4.195 -1.208 -0.258]
1981	1	1	[-1.953  0.758 -4.47  -2.125]
1982	3	3	[-1.525   -5.5     -5.73    -0.08923]
1983	1	1	[-2.547  3.01  -4.914 -5.195]
1984	1	3	[-4.99  -4.57  -5.57  -2.832]
1985	3	3	[-5.33  -5.38  -5.06  -1.893]
1986	2	2	[-5.38  -5.06  -1.985 -5.33 ]
1987	3	3	[-2.25  -4.664  2.33   5.684]
1988	2	0	[ 2.33  -2.25   0.974 -4.664]
1989	2	1	[-2.314 -2.193 -4.473 -4.23 ]
1990	2	2	[-2.314 -2.193  2.29  -4.23 ]
1991	0	2	[-0.677 -1.6    1.654 -2.152]
1992	2	2	[-4.645   -6.09     0.06744 -4.793  ]
1993	0	2	[-3.924 -3.66  -2.494 -3.717]
1994	2	2	[-5.895 -4.06  -2.031 -2.86 ]
1995	1	1	[-3.406 -1.524 -6.156 -3.152]
1996	3	0	[-1.346 -2.426 -4.05  -1.991]
1997	1	1	[-4.43   1.982 -5.332 -4.543]
1998	1	1	[ 1.281 10.8    2.025 -6.535]
1999	0	0	[ 9.6    2.025  1.281 -6.535]
2000	3	3	[-3.082 -8.04  -5.465  3.695]
2001	1	1	[-4.055   4.848  -0.5913 -5.344 ]
2002	1	1	[-0.5913  6.785  -5.344  -4.055 ]
2003	2	1	[-1.     2.059 -1.936 -2.697]
2004	1	1	[-1.032  3.025 -4.625 -4.82 ]
2005	3	3	[-1.835 -5.8   -6.105  8.28 ]
2006	3	3	[-4.27   -5.215  -4.95   -0.3096]
2007	2	2	[-0.1719 -1.898   6.766  -1.26  ]
2008	2	2	[-0.9824 -0.318   1.495  -3.771 ]
2009	2	2	[ 6.316   -1.363    8.39     0.04318]
2010	2	2	[-5.     -4.406   0.6797 -2.56  ]
2011	2	2	[-1.88     3.775    4.37     0.09216]
2012	3	3	[-2.262   0.2325 -1.459  10.11  ]
2013	2	3	[-2.781  -3.615  -0.521  -0.1749]
2014	0	0	[-1.359 -1.568 -2.117 -4.93 ]
2015	3	3	[-3.182  -6.914  -1.36    0.1378]
2016	1	2	[-1.817 -1.614 -0.973 -3.404]
2017	1	1	[-6.676 -1.96  -2.205 -6.137]
2018	3	3	[ 2.85    -0.04715 -2.469    4.4    ]
2019	3	2	[-4.273 -7.773  4.703  2.654]
2020	3	3	[-3.488  -2.379  -0.9937  5.766 ]
2021	0	2	[-2.33   -2.723  -0.8716 -2.156 ]
2022	1	1	[-0.864  1.365 -5.168 -1.138]
2023	3	3	[-5.184 -3.832 -1.9   -1.505]
2024	2	2	[-4.957 -4.57  -1.961 -5.527]
2025	3	3	[-0.42  -2.965 -5.77   7.484]
2026	3	1	[-3.027 -0.425 -2.959 -1.61 ]
2027	1	2	[-7.21  -4.14  -2.5   -6.176]
2028	3	3	[-5.     -0.8994 -4.92    0.334 ]
2029	0	2	[-3.176 -5.457 -2.12  -2.992]
2030	0	0	[ 1.281   0.3528 -0.3428 -2.227 ]
2031	1	1	[-7.59   5.14  -1.787 -7.027]
2032	3	3	[10.234 -1.131  9.74  11.336]
2033	1	1	[-4.78  -1.439 -6.008 -3.092]
2034	3	0	[ 7.406  5.527  5.836 -1.92 ]
2035	0	0	[-1.915 -6.805 -6.043 -5.305]
2036	2	1	[-0.779  2.428 -2.346 -0.961]
2037	0	3	[ 2.48   -0.8467 -0.8496  3.709 ]
2038	2	0	[ 3.709  -0.8467  0.2344 -0.8496]
2039	3	3	[-2.762 -1.094 -1.739  2.355]
2040	0	0	[-1.094 -1.739 -5.78  -2.762]
2041	0	2	[-4.312 -2.549 -1.574 -5.55 ]
2042	3	0	[ 1.715  -2.623   0.1433 -1.798 ]
2043	3	1	[-2.477 -2.05  -5.75  -2.428]
2044	0	1	[-3.32  -2.746 -3.715 -3.51 ]
2045	1	1	[-0.2527  5.81    1.213  -3.014 ]
2046	2	1	[-2.426  -0.2559 -2.783  -3.953 ]
2047	1	1	[-1.847 -1.538 -5.344 -5.945]
2048	0	1	[-1.1     4.79   -1.439   0.5444]
2049	0	0	[ 2.11  -3.422 -3.562 -1.706]
2050	3	3	[-3.182 -4.957 -2.547 -2.54 ]
2051	0	0	[ 3.725 -1.849 -1.164 -3.865]
2052	2	2	[-3.936 -2.477 -1.034 -4.586]
2053	1	1	[ 2.305  3.492 -2.13  -2.883]
2054	1	1	[-5.98   -0.7007 -5.49   -6.367 ]
2055	2	0	[-0.2191 -4.156  -6.168  -5.8   ]
2056	1	1	[ 5.74    7.598  -1.347   0.6357]
2057	0	3	[4.96   3.84   0.2644 4.984 ]
2058	2	3	[ 3.84   -1.166   0.2644  4.984 ]
2059	3	1	[ 0.2306  1.401  -4.06   -1.343 ]
2060	1	1	[-4.54    0.3335 -4.04   -0.3596]
2061	0	0	[ 5.277  -1.704  -0.4116 -6.895 ]
2062	3	1	[-2.104   1.83   -1.028   0.2815]
2063	1	1	[-0.346   -0.03845 -0.2262  -1.18   ]
2064	2	2	[ 0.669  -3.166   8.984  -0.7153]
2065	3	3	[-5.008   0.0615 -6.594   8.414 ]
2066	0	0	[-1.026 -3.406 -3.727 -4.61 ]
2067	0	0	[ 2.4   -3.727 -4.61  -3.406]
2068	0	2	[-2.07  -5.297 -1.912 -4.797]
2069	2	2	[-4.97  -5.5    6.613 -4.3  ]
2070	1	2	[-3.932 -2.465  0.587 -2.2  ]
2071	2	0	[ 1.819  -1.853   0.8164 -1.754 ]
2072	0	1	[ 1.693  1.819 -1.754 -1.853]
2073	3	3	[-3.398 -1.808 -1.978  3.934]
2074	2	3	[-2.65  -1.383 -2.1   -1.026]
2075	1	1	[4.34   6.08   0.4924 2.752 ]
2076	0	0	[4.566  1.753  3.445  0.3516]
2077	1	1	[ 0.9355  2.086  -2.127  -0.728 ]
2078	0	2	[-2.004 -4.555 -1.802 -7.902]
2079	3	3	[-4.33  -5.246 -3.059  6.766]
2080	0	0	[-1.243 -1.769 -3.32  -4.44 ]
2081	1	1	[-4.83  -1.709 -6.6   -6.375]
2082	0	0	[-0.706 -3.31  -2.445 -3.523]
2083	2	2	[-3.07   -3.148   0.9473 -5.047 ]
2084	2	1	[-4.574  -0.5435 -2.445  -4.438 ]
2085	2	2	[-2.494 -1.865  7.36  -3.219]
2086	1	1	[4.074  6.887  1.835  0.5786]
2087	1	2	[-4.363 -3.812 -3.492 -5.324]
2088	1	1	[-0.964   1.808   0.1375 -1.934 ]
2089	1	2	[-5.324 -5.715 -3.492 -4.363]
2090	3	3	[-4.39   -2.475   1.8955  2.227 ]
2091	3	2	[-5.137 -4.953 -3.531 -5.215]
2092	3	1	[ 1.498   2.543  -2.873  -0.5073]
2093	2	2	[ 0.02832 -1.414    7.02     2.445  ]
2094	2	2	[-2.176  -1.265   0.0394 -2.967 ]
2095	1	1	[-1.684   1.795  -0.734  -0.9336]
2096	1	1	[-1.016   3.025  -4.117   0.6504]
2097	3	1	[-0.6934  4.465  -0.516  -1.061 ]
2098	3	3	[-2.318  -2.545  -3.291  -0.9697]
2099	3	0	[ 0.9956 -1.755  -4.055   0.95  ]
2100	2	1	[-2.242 -1.374 -1.964 -2.994]
2101	0	2	[-1.439  -1.402  -0.8228 -1.469 ]
2102	0	2	[-4.69   -1.469  -0.8228 -1.402 ]
2103	0	0	[ 0.708 -3.246 -2.723 -3.97 ]
2104	1	1	[-3.492    0.04535 -2.35    -1.665  ]
2105	2	2	[-4.805 -3.244 -1.222 -3.879]
2106	0	1	[-2.096  -0.4265 -3.654  -1.717 ]
2107	2	2	[-4.016 -7.266  7.523 -3.777]
2108	0	0	[-1.406 -1.887 -4.305 -5.25 ]
2109	3	3	[-6.402 -4.867 -4.805 -2.135]
2110	2	0	[ 0.07043 -3.443   -1.695   -3.951  ]
2111	2	2	[-1.562  -1.233   0.3408 -1.669 ]
2112	2	2	[-3.064 -7.836  4.715 -5.14 ]
2113	1	0	[ 2.56  -1.186 -2.877 -4.62 ]
2114	3	3	[-5.406 -4.79   2.82   4.89 ]
2115	3	2	[-2.54   -3.873  -0.8994 -1.17  ]
2116	3	1	[-1.166   0.5293  0.2096  0.1407]
2117	1	1	[-3.807 -2.328 -6.016 -5.457]
2118	1	1	[ 3.139   6.414  -3.37   -0.8394]
2119	3	3	[-3.633 -3.918  0.312  4.945]
2120	0	0	[-0.618 -4.85  -4.734 -5.676]
2121	1	1	[-4.875  4.51  -2.137 -4.92 ]
2122	1	1	[-2.545   3.086  -4.562   0.1909]
2123	1	1	[-5.746  6.57  -2.271 -5.29 ]
2124	3	0	[-2.24  -2.373 -3.637 -4.2  ]
2125	3	1	[-3.395 -2.373 -3.637 -3.703]
2126	0	3	[ 1.894 -2.965  1.256  3.402]
2127	0	0	[-0.05807 -6.1     -1.472   -2.443  ]
2128	0	1	[-2.047 -1.623 -2.51  -2.568]
2129	0	2	[-3.086 -3.29  -2.209 -4.16 ]
2130	0	0	[-1.969 -4.824 -2.479 -3.354]
2131	1	0	[ 1.215   1.198  -4.57   -0.2585]
2132	0	0	[ 1.143 -3.232 -2.465 -3.754]
2133	2	3	[-3.34  -2.164 -1.194 -0.709]
2134	3	3	[-3.857   -2.623   -0.07837  4.406  ]
2135	3	3	[-7.227 -4.895 -6.73  -3.828]
2136	0	0	[ 5.223 -6.043 -2.746 -6.195]
2137	0	2	[-1.384   -1.908    0.11743 -0.9707 ]
2138	3	2	[0.359 5.21  6.56  2.172]
2139	3	2	[5.21  0.359 6.56  2.64 ]
2140	2	3	[-2.377 -1.076 -2.375  2.082]
2141	3	0	[ 2.082 -2.377 -1.076 -5.56 ]
2142	1	1	[-5.29   3.498 -1.643 -1.727]
2143	1	3	[ 2.387  5.215 -1.054  5.58 ]
2144	3	3	[-1.727  -1.643  -5.29   -0.7886]
2145	2	2	[-3.242  -0.7593  5.527  -1.101 ]
2146	2	1	[-5.344   2.236  -0.1401 -1.005 ]
2147	0	0	[ 3.643 -2.535 -4.094 -3.342]
2148	3	3	[-2.896  -5.273  -2.193   0.4873]
2149	1	2	[-5.273 -2.193 -0.814 -2.896]
2150	2	2	[-1.587  -0.4443  1.078  -4.383 ]
2151	1	1	[-1.396    0.03882 -2.332   -1.96   ]
2152	1	1	[-2.312 -2.002 -2.54  -3.127]
2153	0	0	[-1.864 -3.127 -2.54  -2.312]
2154	2	3	[-4.312 -5.227 -3.564 -2.549]
2155	3	3	[ 0.271  -0.714  -2.033   0.6953]
2156	2	2	[-0.714 -2.033  4.688  0.271]
2157	2	2	[-4.312 -5.227 -0.512 -2.549]
2158	2	3	[-0.928 -2.174  3.135  5.55 ]
2159	2	3	[-5.727 -2.87  -1.468 -1.3  ]
2160	1	1	[-2.87   1.203 -1.3   -5.727]
2161	1	1	[-5.54   4.355 -2.912 -7.42 ]
2162	0	3	[ 2.53  -5.387 -5.594  4.1  ]
2163	3	3	[-6.523 -1.747 -6.023  4.176]
2164	0	0	[ 5.04  -3.238 -1.857 -4.   ]
2165	0	2	[4.293 1.093 4.62  0.897]
2166	2	2	[ 0.5376  1.478   3.34   -1.097 ]
2167	0	1	[-2.53    1.478   0.5376 -1.097 ]
2168	2	3	[6.07  7.06  2.969 7.78 ]
2169	1	3	[-3.545 -3.668 -2.814 -0.978]
2170	1	1	[-5.703  2.527 -5.83  -7.18 ]
2171	1	1	[-0.3904  6.566   1.277   5.465 ]
2172	1	1	[-1.892 -0.712 -3.033 -0.971]
2173	1	0	[ 0.839  -2.729   0.2725 -2.314 ]
2174	0	2	[-3.14    0.2725  0.839  -2.314 ]
2175	3	3	[-2.713 -2.691 -3.951  2.432]
2176	1	1	[-2.713 -1.202 -2.691 -3.951]
2177	1	0	[-4.125 -4.625 -4.203 -5.992]
2178	0	2	[-0.928  -2.371  -0.6167 -1.594 ]
2179	0	3	[-3.736 -6.74  -5.574 -1.78 ]
2180	2	2	[-3.168    0.10925  1.328   -1.991  ]
2181	2	0	[ 1.627 -0.37  -0.528 -2.182]
2182	2	1	[-3.168    0.10925 -1.991   -0.769  ]
2183	3	3	[-2.03   2.143 -4.582  9.19 ]
2184	2	2	[-4.582 -2.03   6.465  2.143]
2185	2	2	[-0.1489 -4.043   2.936  -2.87  ]
2186	3	3	[-1.084  2.52  -1.045  4.93 ]
2187	3	3	[-2.055  -3.273  -4.67   -0.4055]
2188	3	3	[ 0.9194 -1.086   0.9375  3.623 ]
2189	0	1	[-5.145 -2.422 -4.023 -5.293]
2190	1	0	[ 0.3645 -2.57   -0.4832 -0.7485]
2191	1	1	[-2.143     0.006626 -2.357    -4.008   ]
2192	2	2	[-6.32  -6.086  3.994 -7.535]
2193	1	1	[-1.186  3.74   1.726 -5.684]
2194	0	0	[ 0.8164 -4.28   -2.316  -6.19  ]
2195	0	3	[-1.101   -6.418   -0.07104  5.22   ]
2196	1	1	[ 2.645  3.365 -3.504  2.783]
2197	3	3	[-0.7554 -3.393  -2.473   2.271 ]
2198	3	3	[-2.473  -3.393  -0.7554  3.12  ]
2199	2	0	[-0.6846 -1.6045 -1.55   -1.615 ]
2200	0	0	[ 3.691  -2.244  -1.604  -0.5107]
2201	3	3	[-6.926 -1.621 -7.086 -1.076]
2202	0	1	[ 0.2399  0.9365 -1.3955 -0.1301]
2203	1	0	[ 0.9365 -1.354  -0.1301 -1.3955]
2204	2	1	[3.336 4.01  3.594 3.105]
2205	3	1	[-1.619   3.143   1.519  -0.3035]
2206	2	2	[-3.95   -0.3804  4.535   3.023 ]
2207	3	1	[-4.25   -0.7007 -3.402  -4.203 ]
2208	0	0	[ 2.275 -1.54  -4.44   1.182]
2209	2	2	[-4.44   1.182  3.758 -1.54 ]
2210	2	1	[-1.226  8.164 -3.273  1.516]
2211	3	0	[ 2.422 -3.422 -2.832 -1.651]
2212	0	0	[ 2.84  -5.1   -3.092 -2.79 ]
2213	0	0	[-0.3674 -4.77   -3.871  -1.778 ]
2214	3	3	[-0.576  4.65   0.645  5.492]
2215	0	0	[-1.224 -7.145 -5.24  -5.38 ]
2216	3	0	[ 0.1997 -1.548  -1.009  -0.2449]
2217	3	3	[-1.803   0.2556 -1.444   4.39  ]
2218	3	3	[-1.498  -0.2659 -1.683   7.41  ]
2219	2	2	[ 0.3271 -0.1503  5.215   1.434 ]
2220	0	0	[-0.5845 -3.818  -6.266  -2.254 ]
2221	3	3	[-6.234  -0.5825 -4.117   1.968 ]
2222	0	2	[-3.78  -5.332 -2.643 -3.215]
2223	3	3	[-3.215 -5.332 -2.643  2.998]
2224	0	0	[-0.5825 -4.117  -3.555  -6.234 ]
2225	1	1	[ 6.758   6.96   -0.3018  4.383 ]
2226	3	3	[ 4.785   -1.808    0.05173  9.016  ]
2227	3	3	[ 0.752 -1.715 -2.04   2.355]
2228	1	2	[4.47   3.947  7.12   0.1349]
2229	0	3	[-3.627 -6.164 -3.762 -2.68 ]
2230	1	2	[-0.94   -1.415  -0.2264 -1.799 ]
2231	0	3	[-3.26  -6.027 -2.201  1.734]
2232	3	1	[-6.703  2.309 -1.728  0.796]
2233	1	1	[-4.195 -1.05  -4.176 -3.518]
2234	3	3	[-2.148 -5.08  -5.223  1.58 ]
2235	2	2	[-3.223  -3.193  -0.7026 -2.777 ]
2236	2	2	[-2.598  -6.074   0.4028 -6.414 ]
2237	2	2	[-3.195 -2.402  1.535 -2.734]
2238	2	2	[-1.143   -2.404    1.43    -0.04123]
2239	0	2	[-3.443  -3.21   -0.8154 -3.393 ]
2240	2	2	[-3.393  -0.8154  4.625  -3.21  ]
2241	1	1	[-4.016  5.2    4.48  -2.357]
2242	1	2	[-2.771  -1.72   -0.3113 -2.404 ]
2243	3	3	[-5.17  -4.004 -0.849 -0.23 ]
2244	0	2	[-2.438 -2.572  2.547 -4.08 ]
2245	2	0	[-1.28  -2.59  -5.105 -3.06 ]
2246	3	1	[-3.152   0.2515 -1.963  -0.2078]
2247	2	2	[-6.816 -3.406  4.59  -1.41 ]
2248	2	2	[ 0.63  -2.5    2.818 -2.494]
2249	3	3	[-6.316 -6.43  -7.035 -1.183]
2250	1	3	[-2.229 -1.11  -5.92   2.336]
2251	3	2	[-2.229 -5.92   2.336 -2.244]
2252	0	2	[-5.766 -4.73  -3.623 -6.277]
2253	2	2	[-4.453 -5.023  5.008 -1.77 ]
2254	3	0	[-1.003 -5.523 -6.516 -1.358]
2255	1	2	[-4.15  -4.047 -3.842 -3.965]
2256	3	1	[-0.988   0.1869 -2.543  -0.6187]
2257	1	3	[-0.988  -2.193  -2.543   0.1869]
2258	1	0	[-1.081 -1.507 -2.62  -2.39 ]
2259	1	3	[-2.39  -1.93  -2.62  -1.081]
2260	0	0	[ 2.957 -2.494 -1.583 -2.037]
2261	0	0	[ 6.28   -0.6646 -0.8613  1.903 ]
2262	3	3	[-2.523  -6.023  -0.7295  3.379 ]
2263	2	2	[-5.48  -5.02   5.418 -5.32 ]
2264	0	0	[-1.356 -4.215 -2.393 -4.387]
2265	3	3	[-4.586 -2.693  0.876  2.762]
2266	0	0	[ 1.51   0.876 -2.693 -4.586]
2267	0	0	[ 5.945   4.05   -1.878  -1.6455]
2268	0	3	[ 3.146  -1.6455 -1.878   4.05  ]
2269	3	2	[-2.783  -1.652   4.105   0.3718]
2270	2	0	[ 4.105 -2.783  2.3   -1.652]
2271	3	1	[-4.65  -1.319 -3.59  -5.24 ]
2272	1	1	[-3.39   0.729 -2.854 -2.797]
2273	3	3	[-2.643 -2.75  -2.39   3.059]
2274	1	3	[-1.846  5.633  3.74   5.82 ]
2275	1	1	[-3.123  0.672 -5.44  -5.254]
2276	1	3	[-4.023 -2.094 -3.104 -1.795]
2277	2	2	[-4.92  -5.18  -1.641 -3.535]
2278	1	1	[-3.334 -2.932 -3.34  -5.11 ]
2279	0	0	[-2.215 -3.34  -5.11  -3.334]
2280	0	0	[ 8.06  -3.238 -1.667 -3.15 ]
2281	2	2	[-1.557 -7.02   2.064 -7.453]
2282	1	3	[-1.486 -1.526 -1.792 -1.394]
2283	1	1	[-4.543   0.4883 -2.195  -1.9   ]
2284	3	3	[-4.574 -5.28  -4.566 -3.314]
2285	2	3	[-3.111    0.06494 -3.863    2.555  ]
2286	1	3	[-3.111   -4.137    0.06494  2.555  ]
2287	3	3	[ 4.75  -1.831 -1.485  6.04 ]
2288	1	2	[1.375 1.018 2.29  0.616]
2289	3	3	[-4.367 -2.658 -4.207  3.406]
2290	2	2	[-5.652 -2.762  1.403  1.25 ]
2291	1	0	[-1.117 -2.432 -4.39  -3.297]
2292	0	0	[ 3.316 -6.297 -7.484 -6.832]
2293	2	2	[-4.156  -6.29   -0.9253 -2.408 ]
2294	3	1	[-2.248 -1.113 -2.723 -4.2  ]
2295	2	3	[-4.83  -4.07  -2.973 -2.258]
2296	1	1	[-3.848   0.2588 -2.797  -2.502 ]
2297	3	1	[-7.39  -1.4   -4.523 -4.074]
2298	1	1	[-2.54   1.165 -3.074 -2.057]
2299	2	2	[-3.406  -4.87   -0.1455 -4.71  ]
2300	3	0	[ 2.824  1.912 -3.77   2.057]
2301	3	3	[-0.4458  -3.518   -0.04138  1.452  ]
2302	2	2	[-4.168 -3.17   2.422 -0.636]
2303	2	2	[-3.17  -0.636  4.926 -4.168]
2304	2	0	[-0.0474 -1.425  -0.8936 -2.734 ]
2305	3	1	[-2.734  -0.0474 -1.425  -0.591 ]
2306	3	3	[-4.15  -4.94  -3.305  2.86 ]
2307	2	2	[-4.844  -1.148  -0.4822 -1.358 ]
2308	3	3	[-1.223  -0.9424 -1.713  -0.4802]
2309	3	3	[-1.322  -1.565  -0.3447  1.464 ]
2310	3	0	[-0.3447 -1.322  -1.565  -1.138 ]
2311	2	3	[-4.688  -2.678   0.1919  2.453 ]
2312	1	1	[-5.05   7.4   -1.327 -5.203]
2313	2	2	[-2.477 -2.65   1.494 -2.107]
2314	2	2	[-2.107 -2.477  6.92  -2.65 ]
2315	0	0	[ 2.463  -0.509  -0.4749  0.4333]
2316	3	3	[-0.4749  0.4333 -0.509   3.014 ]
2317	1	1	[ 0.03485  6.254   -1.019   -2.723  ]
2318	1	1	[ 0.424  3.059  1.489 -3.225]
2319	0	0	[ 3.805 -1.703 -4.72  -2.152]
2320	0	0	[ 3.36  -2.62  -1.028  2.195]
2321	3	3	[-7.33  -2.24  -6.473  3.309]
2322	3	0	[ 0.645 -5.73  -1.691 -3.723]
2323	1	0	[-2.22  -4.043 -4.5   -3.479]
2324	0	3	[-3.434    -3.156    -2.871    -0.014404]
2325	1	1	[-5.715 -1.673 -4.293 -4.617]
2326	0	1	[-5.91  -3.143 -5.312 -5.34 ]
2327	3	3	[ 0.8223 -0.635  -2.39    1.336 ]
2328	3	2	[-0.748  -2.832  -0.1112 -4.168 ]
2329	2	1	[-2.832  -0.1112 -2.066  -0.748 ]
2330	1	0	[9.914 8.45  3.031 7.92 ]
2331	0	0	[5.492 3.434 3.83  3.635]
2332	1	2	[-3.045  -2.094  -0.9976 -1.28  ]
2333	2	3	[-3.045  -1.28   -5.113  -0.9976]
2334	2	0	[ 2.43    1.3955 -1.2    -2.607 ]
2335	1	2	[ 1.3955 -0.3845  2.43   -2.607 ]
2336	2	2	[-2.014  -1.765   1.6045 -1.438 ]
2337	3	1	[-4.96  -1.691 -5.387 -5.625]
2338	2	2	[-4.934 -5.75   4.562 -6.895]
2339	1	1	[-6.008 -1.11  -5.01  -5.543]
2340	1	1	[-1.698  8.05   0.985 -3.275]
2341	1	1	[-2.209  6.215 -2.764 -4.13 ]
2342	3	0	[-1.279 -2.254 -3.037 -1.923]
2343	1	2	[-7.246 -4.652 -1.866 -6.633]
2344	1	1	[-5.645   2.072  -5.926  -0.8354]
2345	1	1	[0.854  4.023  0.8843 3.459 ]
2346	3	3	[-2.676  -3.707  -0.636   0.2036]
2347	0	0	[-1.41  -4.5   -2.314 -3.416]
2348	0	0	[ 3.2    -3.828  -2.912  -0.5947]
2349	0	0	[ 6.965  -4.258  -2.914  -0.3977]
2350	3	3	[-5.266  -5.305  -4.945  -0.7183]
2351	0	0	[ 1.149 -0.536 -3.01  -2.562]
2352	1	1	[-6.574 -1.586 -3.982 -5.863]
2353	2	0	[-2.354 -4.547 -4.004 -2.402]
2354	2	0	[-1.908 -3.38  -4.074 -3.74 ]
2355	3	1	[ 0.7754  4.707  -2.617   1.4   ]
2356	0	1	[-4.695 -1.244 -3.994 -5.566]
2357	0	0	[6.734 5.445 6.688 3.54 ]
2358	0	2	[-4.305  1.1    7.055 -4.12 ]
2359	0	0	[-1.308 -3.059 -5.    -6.516]
2360	0	0	[ 0.4287 -3.059  -5.     -6.516 ]
2361	2	0	[ 5.81  -1.186  3.365  0.94 ]
2362	2	0	[-0.7236 -5.41   -2.72   -0.7954]
2363	1	1	[-2.248  5.805 -2.092 -1.43 ]
2364	2	0	[1.806  0.8467 0.7085 0.794 ]
2365	1	3	[0.8467 0.7085 0.794  1.806 ]
2366	2	2	[-5.594 -4.28  -2.467 -2.537]
2367	1	2	[-1.571  3.46   4.66  -3.975]
2368	1	1	[-3.965   4.035  -0.1731 -5.47  ]
2369	0	0	[ 0.837  -0.5586 -3.146  -2.047 ]
2370	1	0	[-2.93 -4.54 -5.15 -3.57]
2371	2	0	[-2.93  -3.57  -3.209 -5.15 ]
2372	1	1	[-7.273  6.04  -4.57  -3.262]
2373	1	1	[-4.57  -1.761 -3.262 -7.273]
2374	1	1	[-2.96   2.742 -3.258 -6.266]
2375	0	0	[-2.064 -5.1   -2.496 -6.168]
2376	3	2	[-5.742  -3.35   -0.5083 -4.39  ]
2377	0	2	[-3.691  -3.35   -0.5083 -5.742 ]
2378	0	3	[-4.766 -3.053 -5.84  -0.97 ]
2379	2	3	[-5.84  -3.053 -1.07  -0.97 ]
2380	3	3	[-3.102  4.64   1.272  5.926]
2381	0	0	[ 0.1605 -1.944  -2.605  -2.562 ]
2382	0	0	[ 4.234 -1.719 -2.086 -5.47 ]
2383	1	1	[-5.047 -0.219 -5.137 -3.828]
2384	1	2	[-2.291  1.751  3.246  2.996]
2385	0	1	[ 3.475   5.293   0.1797 -1.176 ]
2386	2	2	[-3.035 -5.926 -2.854 -5.316]
