1692	0	0	[-22.320503 -29.785688 -31.729252 -31.317724]
1693	0	0	[-22.750051 -31.466848 -30.085905 -29.995901]
1694	0	0	[-23.175491 -25.185991 -30.310667 -31.848864]
1695	3	3	[-31.705227 -24.147764 -24.479397 -18.770004]
1696	0	3	[-24.420279 -21.744957 -20.566664 -17.56493 ]
1697	0	2	[-23.566593 -23.837948 -11.101482 -23.075417]
1698	2	2	[-29.795109 -30.362194 -18.993986 -24.60196 ]
1699	1	0	[-21.495138 -27.36797  -24.607147 -26.406092]
1700	1	1	[-23.996004 -10.367909 -22.574142 -14.094691]
1701	3	3	[-22.574142 -23.996004 -14.094691 -13.059206]
1702	2	2	[-22.279108 -24.85258  -16.662682 -23.400234]
1703	0	0	[-17.374287 -28.243563 -26.157486 -25.710577]
1704	0	0	[-18.056284 -31.242044 -30.582733 -24.178413]
1705	3	3	[-23.453592 -21.699707 -26.535578 -19.272497]
1706	0	0	[-12.999551 -26.535578 -23.453592 -21.699707]
1707	3	2	[-31.991753 -29.805658 -22.13099  -24.899343]
1708	0	0	[-20.985233 -26.417612 -22.825426 -22.105352]
1709	2	2	[-31.66788   -32.537487   -9.0489645 -27.124357 ]
1710	1	1	[-23.83322    -5.1400995 -22.061857  -20.91857  ]
1711	2	2	[-29.516722 -31.738445 -18.47585  -22.701248]
1712	1	3	[-31.954405 -21.523905 -30.093166 -19.668964]
1713	0	3	[-23.915527 -23.522127 -21.719257 -18.845171]
1714	2	2	[-31.496994 -29.337519 -15.460855 -22.411526]
1715	1	1	[-24.671059  -8.289859 -21.39052  -14.768344]
1716	2	2	[-26.907694 -23.153214 -18.54049  -31.216139]
1717	2	2	[-20.444082 -19.96101  -13.683054 -29.898794]
1718	1	1	[-30.419924 -16.51282  -22.982605 -30.48444 ]
1719	0	0	[-14.888918 -21.42928  -24.563126 -20.9406  ]
1720	1	3	[-21.549824  -8.251657 -20.154028  -7.293421]
1721	0	0	[-20.054049 -28.53396  -26.552872 -23.813528]
1722	1	1	[-28.34679  -14.770551 -24.161697 -30.556686]
1723	2	1	[-29.875977 -23.563858 -23.704079 -26.238165]
1724	3	3	[-12.990397 -24.174889 -24.624578 -10.991469]
1725	3	1	[-24.174889 -12.990397 -24.624578 -18.471598]
1726	3	3	[-31.603617 -32.40922  -30.594978 -24.900726]
1727	0	0	[-11.340529 -23.491901 -20.656878 -19.014795]
1728	3	3	[-24.100271 -23.629051 -12.684014  -9.992977]
1729	0	2	[-26.807022 -24.298412 -23.275932 -31.325134]
1730	1	1	[-31.059006   -6.8746347 -24.037214  -31.18043  ]
1731	2	2	[-18.280231 -26.902473 -17.444546 -23.009163]
1732	3	3	[-22.98232  -28.87505  -29.997028  -9.818385]
1733	3	2	[-26.32379  -24.019037 -21.120335 -21.57006 ]
1734	3	3	[-22.921059 -25.744665 -23.387653 -13.408612]
1735	0	0	[-21.12828  -22.921059 -25.744665 -23.387653]
1736	2	2	[-24.621723 -25.041138 -20.740564 -21.737474]
1737	3	3	[-31.930202 -29.442507 -24.88578  -23.248817]
1738	1	0	[-19.014086 -20.371744 -24.763306 -28.716875]
1739	2	2	[-20.982054 -25.358297 -14.513843 -24.36959 ]
1740	0	2	[-24.30814  -26.095991 -22.60764  -27.335258]
1741	2	2	[-29.194376 -29.063995  -9.226363 -28.738613]
1742	1	1	[-30.510937 -24.6097   -26.00769  -25.252682]
1743	3	3	[-18.97218  -16.324858 -24.299389 -13.581578]
1744	0	0	[-12.338403 -28.067474 -24.17743  -26.426043]
1745	0	0	[-16.40161  -29.89825  -27.986494 -23.199879]
1746	1	1	[-29.89825  -22.687859 -23.199879 -27.986494]
1747	1	1	[-14.280111  -13.2504425 -24.453667  -22.307255 ]
1748	3	3	[-27.412926 -30.464184 -23.938608  -8.798698]
1749	0	0	[-17.532911 -30.75469  -23.194517 -31.038752]
1750	0	0	[-15.520045 -31.875828 -23.479078 -21.786674]
1751	0	0	[-14.056883 -29.61332  -24.019753 -23.734297]
1752	2	2	[-17.364172 -14.843301 -12.008678 -21.577297]
1753	2	2	[-25.900925 -22.966303  -4.944992 -29.323486]
1754	3	3	[-23.730331 -23.566113 -27.850319 -13.477017]
1755	0	0	[-12.728827 -27.850319 -23.730331 -23.566113]
1756	1	3	[-23.664402 -21.406445 -18.396587 -17.751774]
1757	3	3	[-23.253664 -27.430164 -26.021004 -10.860622]
1758	2	2	[-23.253664 -26.021004 -17.78845  -27.430164]
1759	3	3	[-25.310722 -24.629084 -26.865244 -15.340437]
1760	1	2	[-24.326025 -25.31527  -24.092129 -25.26176 ]
1761	2	3	[-24.326025 -25.26176  -26.422035 -24.092129]
1762	2	3	[-24.082865 -25.963886 -19.114767 -18.962618]
1763	1	2	[-24.907864 -25.14553  -21.462706 -21.632149]
1764	0	3	[-24.039309 -22.817644 -24.393385 -21.022427]
1765	1	1	[-21.022427 -13.815684 -24.393385 -22.817644]
1766	1	1	[-29.102554 -24.306362 -31.518074 -33.095318]
1767	1	1	[-32.856476 -16.42001  -32.38425  -27.85876 ]
1768	3	3	[-23.57678  -29.28064  -31.282288 -16.062521]
1769	0	0	[-20.581718 -24.230457 -23.586674 -31.720135]
1770	1	1	[-31.91309  -24.014345 -28.864635 -29.148598]
1771	3	0	[-15.161014 -15.933049 -22.838842 -18.475286]
1772	2	2	[-30.992195  -31.054567   -6.7022142 -31.142931 ]
1773	0	3	[-23.012264 -22.033585 -23.411343 -19.47298 ]
1774	3	3	[-21.683693 -22.227024 -27.351074 -18.055853]
1775	0	0	[-23.562258 -31.521765 -31.687593 -28.983585]
1776	1	1	[-23.800465 -16.736496 -20.058266 -18.226522]
1777	2	2	[-30.558464 -31.649908 -20.83409  -31.627663]
1778	2	2	[-31.911617 -29.921812 -23.216366 -32.089382]
1779	1	1	[-30.466194  -6.164284 -23.011227 -18.166878]
1780	3	0	[-16.801188 -19.335022 -20.49241  -25.154554]
1781	0	0	[-14.631878 -16.220749 -19.09753  -22.759796]
1782	2	2	[-16.220749 -22.759796 -14.120976 -19.09753 ]
1783	2	2	[-14.778341 -25.252228 -12.870881 -20.568268]
1784	1	3	[-21.959099 -18.050892 -23.75273  -17.780666]
1785	2	2	[-30.77975  -30.260601 -16.610647 -26.01532 ]
1786	0	1	[-21.408089 -21.250755 -24.667103 -30.141842]
1787	2	2	[-26.2296   -25.432598 -20.460165 -20.92431 ]
1788	3	2	[-26.2296   -25.432598 -20.92431  -22.540936]
1789	3	3	[-13.25973  -26.13612  -24.59206  -11.529699]
1790	2	2	[-23.969603 -24.40842  -16.60852  -30.17248 ]
1791	1	1	[-27.962406 -20.347298 -24.081621 -29.847118]
1792	1	1	[-30.326273 -11.523844 -22.358622 -30.4399  ]
1793	1	1	[-28.305124  -6.724239 -20.994421 -29.344227]
1794	1	1	[-30.984924 -10.942768 -24.38543  -26.465559]
1795	1	3	[-24.946676 -23.619003 -31.939167 -21.759722]
1796	3	3	[-25.349497 -22.416397 -23.118427 -10.104274]
1797	1	1	[-30.321793 -16.095253 -24.744564 -31.794998]
1798	0	0	[-16.46883  -22.407455 -21.245527 -28.159004]
1799	1	1	[-24.075737   -4.8243294 -14.187256  -18.50039  ]
1800	0	3	[-23.323616 -21.635592 -22.736746 -16.744102]
1801	2	2	[-17.166891  -12.587155   -8.4117565 -22.377892 ]
1802	1	1	[-32.158318 -14.555665 -31.31506  -27.319208]
1803	0	0	[ -5.24087  -23.965645 -12.110312 -25.847303]
1804	0	0	[-10.335229 -21.078648 -16.075867 -26.791004]
1805	0	0	[-11.892996 -21.219376 -25.737545 -27.508133]
1806	1	1	[-30.915352 -23.590393 -31.914013 -27.520794]
1807	3	1	[-22.576736 -12.791352 -24.870132 -13.328149]
1808	3	3	[-22.576736  -24.870132  -12.791352  -11.8091345]
1809	1	1	[-23.841843 -14.76559  -26.758013 -22.134771]
1810	2	2	[-23.841843 -26.758013 -12.877489 -22.134771]
1811	0	0	[-14.887224 -24.416752 -25.656324 -21.232056]
1812	2	2	[-31.016663 -31.889965 -21.039822 -31.344404]
1813	2	2	[-22.25558  -24.676842 -21.052637 -21.93608 ]
1814	3	3	[-25.135456  -19.61781   -22.189835   -5.9782777]
1815	3	3	[-25.532806 -27.58812  -26.04211  -20.695124]
1816	2	2	[-17.263885 -22.984434 -16.9971   -17.738634]
1817	2	2	[-29.598806 -26.95795  -19.37079  -23.867447]
1818	0	0	[-16.75008  -24.174759 -24.343998 -27.73854 ]
1819	0	0	[ -7.442997 -22.194925 -30.384144 -30.39577 ]
1820	3	2	[-32.315556 -31.348509 -16.748505 -17.314821]
1821	0	1	[-21.594135 -18.142866 -23.895578 -24.856716]
1822	3	3	[-25.286367 -31.189583 -24.47274  -17.287762]
1823	3	3	[-31.271317  -28.805195  -22.526735  -11.9466505]
1824	0	0	[-20.409292 -23.256643 -31.972391 -29.794096]
1825	1	1	[-22.89094   -7.204316 -29.41644  -31.822227]
1826	1	1	[-24.27817  -14.217754 -23.861917 -25.77002 ]
1827	3	3	[-32.194637 -26.859901 -20.344883 -15.93351 ]
1828	2	2	[-22.286507 -23.335924 -15.079359 -24.502298]
1829	2	2	[-32.14534  -24.169949 -19.516855 -29.898563]
1830	3	3	[-27.41619  -25.67409  -29.727627 -18.109316]
1831	1	3	[-32.1769   -23.782425 -26.7236   -22.48402 ]
1832	3	1	[-22.375109 -19.372177 -20.806074 -19.91121 ]
1833	1	0	[-18.456625 -25.971823 -24.334345 -18.984032]
1834	0	0	[-14.562061 -24.334345 -18.456625 -18.984032]
1835	3	3	[-29.112602 -30.89709  -23.215618 -17.080582]
1836	2	2	[-31.769472  -27.562302   -7.0903697 -25.993538 ]
1837	1	1	[-22.80345    -7.9240284 -15.516731  -24.861467 ]
1838	0	1	[-10.881714  -9.598881 -22.265144 -16.132685]
1839	0	0	[ -8.667477 -25.290482 -23.09857  -18.232824]
1840	3	1	[-20.045143 -14.700138 -32.196766 -15.319585]
1841	0	0	[-16.441822 -29.052301 -29.798826 -29.188675]
1842	3	3	[-18.47205  -24.65299  -23.647533 -12.945803]
1843	1	1	[-23.40174  -21.775583 -22.199905 -27.14077 ]
1844	0	2	[-22.364801 -24.86915  -21.523003 -21.850666]
1845	3	3	[-26.85087  -29.29621  -30.084934 -23.66023 ]
1846	2	2	[-20.658445 -27.655064 -12.700644 -23.766335]
1847	0	0	[-22.063223 -24.092709 -25.404806 -31.626776]
1848	2	2	[-30.389938 -24.10191  -16.00106  -32.153194]
1849	2	2	[-22.589003 -15.793464  -9.347102 -27.22786 ]
1850	2	1	[-29.64671  -23.644949 -24.456476 -30.59972 ]
1851	2	0	[-11.172761 -24.00082  -24.544416 -27.355545]
1852	3	2	[-27.355545 -24.00082  -11.172761 -14.581233]
1853	3	3	[-26.706415 -22.145576 -24.209887 -13.619798]
1854	3	3	[-26.706415 -24.209887 -22.145576 -15.206935]
1855	1	1	[-25.884212  -8.578071 -16.515083 -23.222538]
1856	1	0	[-16.938772 -18.708258 -26.000195 -19.486246]
1857	3	3	[-30.157536 -31.605167 -21.874207 -10.050616]
1858	3	0	[-21.874207 -31.605167 -30.157536 -23.726448]
1859	2	2	[-22.378246 -30.834278 -21.700428 -30.49414 ]
1860	0	0	[-22.378246 -30.834278 -30.49414  -28.258736]
1861	2	2	[-22.272207 -22.53915  -20.14848  -21.391201]
1862	0	0	[ -7.232821 -19.684162 -17.882534 -22.548298]
1863	1	1	[-24.716425 -15.677009 -23.413332 -31.226301]
1864	3	3	[-24.353407 -28.542181 -23.223068 -13.859146]
1865	0	1	[-18.509722 -13.072555 -20.0752   -21.405184]
1866	0	0	[ -7.235781 -29.093674 -29.679728 -26.329063]
1867	3	3	[-17.08546  -15.341321 -21.716854  -8.1303  ]
1868	0	3	[-21.97576  -21.951399 -23.036497 -12.028054]
1869	0	3	[-23.733852 -23.036497 -21.951399 -12.028054]
1870	3	3	[-21.98546  -27.843569 -24.17787  -17.080238]
1871	2	2	[-22.481537 -26.64695  -20.998306 -26.745632]
1872	2	2	[-32.326996 -32.254665 -24.207329 -32.362988]
1873	0	0	[-19.064749 -29.123783 -23.26263  -31.953527]
1874	0	1	[-23.540028 -19.188032 -28.970083 -24.727526]
1875	2	2	[-22.879015 -30.503508 -20.309052 -31.51748 ]
1876	3	3	[-20.627573 -23.249912 -27.560076  -7.873555]
1877	1	1	[-25.919342 -24.217953 -24.438967 -28.116158]
1878	0	0	[-12.798234 -23.159569 -23.902918 -13.996581]
1879	3	3	[-22.875198 -22.903255 -23.870016 -20.49173 ]
1880	1	1	[-24.140717 -20.95483  -27.677109 -25.331375]
1881	2	2	[-31.509125 -23.604359 -14.314494 -24.00109 ]
1882	2	2	[-31.509125 -23.604359 -12.619806 -24.00109 ]
1883	2	2	[-24.140717 -25.331375 -20.25522  -27.677109]
1884	1	1	[-25.849224   -8.9498415 -20.052979  -23.536951 ]
1885	0	0	[-11.261186 -25.182793 -32.110435 -23.942884]
1886	0	2	[-25.354832 -23.976276 -21.304651 -22.28395 ]
1887	0	3	[-28.373089 -27.710024 -26.587387 -25.91975 ]
1888	2	2	[-30.510979 -31.746418 -23.377249 -29.768429]
1889	1	1	[-29.677826 -14.490667 -33.25747  -22.974747]
1890	3	3	[-27.82697  -32.01508  -32.32818  -24.100864]
1891	0	0	[-28.373978 -29.492292 -30.90523  -30.994041]
1892	0	0	[-12.6549835 -29.537994  -25.906504  -23.241043 ]
1893	1	3	[-28.96613  -22.40874  -25.871151 -20.371487]
1894	0	0	[ -7.264218 -25.726181 -23.9769   -26.848423]
1895	1	1	[-30.331276 -11.938556 -31.176857 -24.196213]
1896	3	3	[-27.814047 -30.823532 -30.394053 -13.471108]
1897	2	2	[-21.403688 -23.102783 -10.987626 -17.027054]
1898	1	1	[-26.175327 -19.932045 -26.704147 -22.591265]
1899	1	1	[-23.983316  -9.866168 -32.051907 -26.384415]
1900	2	2	[-21.977755  -23.585056   -6.1606026 -27.385265 ]
1901	2	2	[-23.06169  -31.679976 -10.714156 -25.752056]
1902	2	0	[-20.586452 -24.048662 -26.612036 -28.2309  ]
1903	0	0	[-21.237679 -31.579802 -22.496918 -26.379683]
1904	0	3	[-25.133703 -26.788628 -23.511484 -23.331854]
1905	2	2	[-24.182281 -24.075846 -19.90058  -24.67774 ]
1906	1	1	[-20.724049 -18.600655 -22.343615 -21.5285  ]
1907	2	2	[-26.78146  -23.52647   -7.969936 -31.86541 ]
1908	3	3	[-21.183912 -22.62038  -23.857893  -9.351887]
1909	0	0	[-16.807522 -22.624434 -27.146938 -26.624784]
1910	1	2	[-17.318245 -14.601901 -14.523786 -16.797668]
1911	0	0	[-12.569353 -32.093876 -32.49851  -28.065586]
1912	3	3	[-22.031796 -23.052856 -23.08912  -15.859487]
1913	1	1	[-30.969799 -15.501384 -22.33281  -30.653122]
1914	1	2	[-21.513144 -23.099087 -15.005213 -19.857275]
1915	3	3	[-22.621206 -27.063025 -19.597633  -9.616153]
1916	2	2	[-28.085876 -26.486961 -13.64671  -23.653158]
1917	1	1	[-24.32175  -16.058493 -19.47869  -25.123344]
1918	3	3	[-27.19111  -24.696383 -32.05778  -11.310241]
1919	2	2	[-13.746508 -28.634434 -12.649802 -22.118643]
1920	1	1	[-23.208149 -21.322485 -23.815092 -23.330004]
1921	1	1	[-23.815092 -15.976687 -23.208149 -23.330004]
1922	2	2	[-23.04077  -25.195683 -12.390886 -13.357795]
1923	3	3	[-24.969658 -23.108406 -23.645548 -16.03632 ]
1924	1	1	[-26.069668 -23.108406 -23.645548 -24.969658]
1925	3	3	[-24.334671 -25.961092 -28.476091 -23.901428]
1926	0	0	[-11.806323 -24.474628 -23.888636 -16.416927]
1927	3	3	[-23.888636  -16.416927  -24.474628   -7.8895845]
1928	3	3	[-28.856274 -31.607683 -23.105587  -7.263313]
1929	1	1	[-22.758593 -11.853264 -26.186327 -22.399017]
1930	1	1	[-22.778069   -6.8425956 -24.017319  -27.982262 ]
1931	2	2	[-23.741074  -21.195152   -5.2933097 -29.371883 ]
1932	2	2	[-21.195152  -29.371883   -6.9443507 -23.741074 ]
1933	3	1	[-24.853554 -10.129975 -13.756189 -18.466232]
1934	0	3	[-23.215773 -23.935375 -25.74091  -19.407154]
1935	2	3	[-22.6768   -30.943768 -16.484587 -13.856131]
1936	2	2	[-23.516771 -20.782623 -15.009967 -19.737099]
1937	1	1	[-19.737099 -14.501751 -23.516771 -20.782623]
1938	0	0	[-20.928455 -26.482857 -23.394316 -24.090006]
1939	3	3	[-24.090006 -23.394316 -26.482857 -21.945442]
1940	1	1	[-30.66359   -8.615046 -25.736427 -24.020977]
1941	2	2	[-16.94074  -15.342399 -11.506136 -22.560032]
1942	3	3	[-31.164679 -24.242609 -20.539518 -17.423035]
1943	3	3	[-31.192757 -23.965874 -27.377987 -20.704617]
1944	1	1	[-20.655586 -16.98032  -23.72128  -31.139591]
1945	1	1	[-28.096758 -11.84999  -21.227737 -22.46269 ]
1946	3	3	[-25.003786 -21.2958   -31.924553 -12.890631]
1947	0	0	[-17.166498 -21.2958   -31.924553 -25.003786]
1948	3	3	[-23.271225 -29.846962 -21.98278  -10.420654]
1949	3	3	[-29.846962 -23.271225 -21.98278  -19.243986]
1950	3	3	[-31.868176 -31.990929 -31.934809 -24.608818]
1951	0	0	[-14.980637 -15.624307 -23.253525 -15.887776]
1952	3	0	[-13.769477 -21.92183  -15.923208 -18.132235]
1953	2	2	[-25.402407 -29.040173 -14.356188 -32.746773]
1954	1	1	[-23.000954 -10.233378 -23.708534 -32.258305]
1955	2	2	[-26.13843  -27.338007 -20.988028 -23.553093]
1956	0	2	[-26.405594 -26.13843  -23.553093 -27.338007]
1957	1	1	[-30.862043 -16.555292 -29.19661  -23.240984]
1958	0	0	[-17.747787 -22.174166 -25.120375 -29.107489]
1959	1	1	[-22.935036 -20.465359 -26.261988 -22.375317]
1960	2	2	[-28.2813   -29.4172   -18.725307 -26.509846]
1961	0	2	[-25.98718  -27.581636 -25.50534  -31.57322 ]
1962	3	3	[-31.57322  -25.50534  -27.581636 -20.089207]
1963	2	3	[-25.218578 -22.046747 -25.245213 -20.519184]
1964	1	1	[-26.437405 -16.415462 -30.514626 -22.696596]
1965	1	1	[-32.65356  -14.445325 -31.009476 -33.323837]
1966	0	0	[-23.544964 -26.974258 -26.430038 -31.139114]
1967	3	0	[-23.091862 -31.04407  -25.821064 -27.83179 ]
1968	1	1	[-31.04407  -16.950878 -23.091862 -25.821064]
1969	2	2	[-28.862164 -24.452656 -23.809357 -32.608482]
1970	3	3	[-23.102139 -20.67656  -24.587252 -13.273626]
1971	2	3	[-24.157043 -27.309978 -24.203947 -24.016853]
1972	1	3	[-23.102139 -24.587252 -22.329796 -20.67656 ]
1973	3	3	[-27.399239 -24.548067 -24.431234 -19.920702]
1974	3	2	[-15.161303 -24.575756 -12.231401 -26.490772]
1975	1	3	[-28.80732  -22.089195 -23.748116 -10.906637]
1976	1	3	[-19.744751 -20.630297 -29.835968 -14.579377]
1977	2	2	[-19.744751 -14.579377 -13.437453 -29.835968]
1978	2	2	[-19.436838 -21.53597  -11.757482 -18.956358]
1979	1	1	[-18.671963 -13.660283 -24.326134 -20.981634]
1980	0	0	[ -9.818209 -18.671963 -20.981634 -24.326134]
1981	1	1	[-27.871151 -22.440004 -26.911    -22.781336]
1982	3	3	[-24.493706 -24.040182 -30.50681  -20.784086]
1983	1	1	[-23.372318 -16.494911 -28.427677 -27.11019 ]
1984	1	1	[-31.1471   -21.791054 -31.843353 -24.226694]
1985	3	3	[-29.398663 -27.555542 -24.935225 -11.883061]
1986	2	2	[-27.555542 -24.935225 -17.997011 -29.398663]
1987	3	3	[-24.082872 -28.453327 -29.847574 -13.159498]
1988	2	1	[-29.847574 -24.082872 -25.763733 -28.453327]
1989	2	2	[-25.719456 -24.465023 -21.859047 -30.726809]
1990	2	2	[-25.719456 -24.465023 -17.474865 -30.726809]
1991	0	3	[-15.641905 -22.24339  -19.163454 -15.041647]
1992	2	2	[-29.616016 -27.45531  -23.937725 -28.650618]
1993	0	0	[-14.800351 -25.159853 -22.29575  -27.092388]
1994	2	2	[-28.972635 -30.781033 -23.275305 -23.788097]
1995	1	1	[-23.573029 -15.799668 -28.671087 -30.502823]
1996	3	3	[-19.329706 -24.394623 -21.89974  -15.18823 ]
1997	1	1	[-28.159431 -20.152905 -30.17751  -31.221117]
1998	1	1	[-28.801805   -6.5039983 -27.578686  -31.56107  ]
1999	0	0	[ -6.578751 -27.578686 -28.801805 -31.56107 ]
2000	3	3	[-23.198261 -31.253494 -31.284283 -11.812241]
2001	1	1	[-23.242815   -8.8169775 -30.908024  -29.1126   ]
2002	1	1	[-30.908024  -9.816522 -29.1126   -23.242815]
2003	2	2	[-31.339535 -29.546715 -25.351948 -27.630342]
2004	1	1	[-22.77442   -9.704127 -31.757233 -31.292324]
2005	3	3	[-23.542574 -29.567019 -30.801487 -16.072922]
2006	3	3	[-18.478922 -26.775211 -24.555527 -12.430469]
2007	2	2	[-11.662126 -22.824856  -6.332498 -23.41141 ]
2008	2	2	[-23.174782 -26.266203 -11.816304 -24.500006]
2009	2	2	[-24.4245   -31.714233 -13.443479 -24.142286]
2010	2	2	[-27.611853 -22.763708 -20.926191 -23.478127]
2011	2	2	[-23.000553  -18.138725   -7.5922337 -17.89333  ]
2012	3	3	[-26.074581 -25.812357 -23.397028 -11.418676]
2013	2	2	[-23.365593 -26.00238  -16.003649 -23.658672]
2014	0	0	[-13.0345955 -30.951916  -31.609251  -32.520615 ]
2015	3	3	[-29.511473 -27.72712  -22.72988  -15.666815]
2016	1	1	[-29.270142 -24.712425 -27.630348 -29.252026]
2017	1	1	[-28.261465 -13.475271 -24.542824 -31.97396 ]
2018	3	3	[-22.711739 -24.58808  -23.676157 -15.777677]
2019	3	3	[-23.930618 -29.400642 -24.327095 -22.856659]
2020	3	3	[-26.692291  -22.040007  -22.525854   -6.8555984]
2021	0	0	[-19.982588 -22.524393 -27.40102  -23.259192]
2022	1	1	[-25.976292  -9.929648 -28.293264 -23.700308]
2023	3	3	[-29.112774 -25.092854 -29.571518 -22.489645]
2024	2	2	[-31.089481 -28.339554 -19.339935 -31.287277]
2025	3	3	[-27.627308 -23.655231 -23.097305 -16.46395 ]
2026	3	3	[-23.49847  -20.369175 -21.067087 -14.389184]
2027	1	2	[-24.840693 -24.280283 -22.01002  -29.892933]
2028	3	1	[-31.025867 -15.583531 -28.641796 -23.834614]
2029	0	0	[-17.698921 -21.827024 -23.572147 -28.4065  ]
2030	0	1	[-13.106358 -12.096343 -24.008417 -23.545181]
2031	1	1	[-31.873371 -11.25641  -23.218443 -32.18252 ]
2032	3	3	[ -5.0375147 -22.385235   -7.313564   -4.523313 ]
2033	1	1	[-26.503723 -18.008139 -27.609928 -23.691053]
2034	3	2	[-15.828575 -16.019457 -12.733299 -21.533073]
2035	0	0	[-24.6933   -27.313593 -32.47182  -29.033167]
2036	2	0	[-19.932129 -23.959438 -22.038248 -23.730755]
2037	0	0	[-19.757008 -29.942102 -23.916044 -29.324682]
2038	2	2	[-29.324682 -29.942102 -22.878685 -23.916044]
2039	3	3	[-29.064068  -21.41068   -26.539888   -7.7360315]
2040	0	0	[-21.41068  -26.539888 -28.189827 -29.064068]
2041	0	0	[-13.832179  -23.542013  -29.209414  -14.5391035]
2042	3	2	[-19.626701 -24.933435 -16.573065 -20.971413]
2043	3	3	[-29.96505  -25.021612 -26.32246  -23.00384 ]
2044	0	0	[-22.188816 -27.380505 -26.8387   -25.100096]
2045	1	1	[-21.413801 -10.346799 -21.975859 -26.585358]
2046	2	2	[-22.571428 -27.923363 -21.045233 -29.31803 ]
2047	1	1	[-23.500345 -11.553413 -31.85553  -31.970943]
2048	0	1	[-23.942776 -11.678273 -25.444967 -18.681528]
2049	0	0	[-11.399124 -18.6403   -23.18338  -22.258587]
2050	3	3	[-30.098202 -29.596703 -28.746017 -22.89855 ]
2051	0	0	[ -9.470408 -24.416485 -27.2126   -27.436794]
2052	2	2	[-22.87833  -26.976307 -16.560223 -23.835743]
2053	1	1	[-24.632439  -9.426925 -23.732119 -24.039625]
2054	1	1	[-31.08948  -22.543629 -31.541561 -25.592987]
2055	2	2	[-26.739178 -31.26768  -11.168879 -22.653448]
2056	1	1	[-12.341867  -5.049235 -29.120325 -25.876638]
2057	0	0	[-15.164442 -25.627056 -23.236475 -25.417862]
2058	2	2	[-25.627056 -27.672104 -23.236475 -25.417862]
2059	3	0	[-19.894127 -21.61574  -23.987856 -20.595682]
2060	1	1	[-31.509819  -9.866896 -30.571808 -24.401014]
2061	0	0	[-13.827724 -28.445717 -23.130533 -30.898983]
2062	3	3	[-22.895206 -23.265717 -27.740046  -8.615655]
2063	1	1	[-26.622778 -21.21894  -25.68165  -22.995722]
2064	2	2	[-20.50522  -27.971245  -8.560901 -23.107735]
2065	3	3	[-28.066418 -23.32884  -27.947704 -11.296711]
2066	0	0	[-18.191704 -29.545834 -26.953667 -20.99818 ]
2067	0	0	[-13.121978 -26.953667 -20.99818  -29.545834]
2068	0	0	[-15.169481 -24.375072 -22.845453 -17.577377]
2069	2	2	[-31.23391  -32.419712 -12.343537 -30.274635]
2070	1	3	[-28.816639 -23.88269  -24.695995 -19.631443]
2071	2	2	[-13.76234  -26.63658  -13.412044 -24.038635]
2072	0	0	[-10.393116 -13.76234  -24.038635 -26.63658 ]
2073	3	3	[-31.222853 -22.98846  -22.577942  -5.543313]
2074	2	2	[-22.177233 -17.73324  -16.349958 -19.99737 ]
2075	1	1	[-13.417948   -5.0543466 -21.874512  -14.508978 ]
2076	0	2	[-15.906962  -21.687473  -14.9728985 -23.034267 ]
2077	1	1	[-24.290266 -18.88193  -23.545788 -21.94001 ]
2078	0	0	[-24.332865 -27.753307 -30.74545  -32.176613]
2079	3	3	[-30.025871 -30.619331 -23.736996  -8.201766]
2080	0	0	[-21.81238  -29.348206 -30.292278 -31.196373]
2081	1	1	[-31.855621 -23.85796  -31.238958 -24.63274 ]
2082	0	0	[-16.463648 -23.973848 -31.191854 -29.334393]
2083	2	2	[-24.186884 -30.581911 -16.410854 -31.948366]
2084	2	1	[-27.758194 -23.618586 -25.330437 -26.682152]
2085	2	2	[-21.331665 -23.053955 -14.496751 -28.546024]
2086	1	1	[-20.241762 -13.719542 -19.068605 -21.552774]
2087	1	3	[-27.922169 -25.317778 -23.780722 -20.971125]
2088	1	2	[-17.429953 -14.210128 -12.70734  -22.745373]
2089	1	0	[-20.971125 -24.409985 -23.780722 -27.922169]
2090	3	3	[-31.969286 -30.813679 -18.215807 -16.272732]
2091	3	1	[-30.060444 -22.467398 -26.951698 -23.271067]
2092	3	2	[-22.731594 -24.249212 -11.304714 -13.215232]
2093	2	2	[-25.153858 -22.283588 -12.929151 -20.750694]
2094	2	2	[-22.678019 -16.395851 -13.555778 -22.899828]
2095	1	1	[-23.80431  -11.663721 -19.58804  -12.454824]
2096	1	1	[-17.86354   -6.701308 -22.975391 -26.024384]
2097	3	3	[-25.686783 -14.535003 -22.847748 -13.839126]
2098	3	3	[-24.511387 -18.654442 -23.749554 -11.744972]
2099	3	1	[-18.096476 -16.967035 -23.120823 -19.90641 ]
2100	2	2	[-29.14721  -24.699757 -14.977319 -22.967672]
2101	0	2	[-23.118103 -31.373093 -17.81597  -30.927485]
2102	0	2	[-28.36298  -30.927485 -17.81597  -31.373093]
2103	0	0	[-15.092338 -23.595036 -23.678368 -25.254574]
2104	1	1	[-31.354939 -20.6528   -23.97679  -27.97101 ]
2105	2	2	[-26.242466 -27.723955 -14.563292 -23.077642]
2106	0	3	[-24.111141 -23.345547 -29.25605  -18.097988]
2107	2	2	[-31.823635 -26.597185 -14.255083 -25.079405]
2108	0	0	[-10.0927925 -24.195242  -29.612888  -26.148458 ]
2109	3	1	[-29.309723 -24.362667 -26.595808 -24.495552]
