eval_accuracy = 0.7608040201005025
eval_loss = 0.9301825239031358
0	1	2	[-26.991198 -22.704725 -21.860481 -25.818853]
1694	0	0	[-25.795631 -26.457636 -30.776077 -31.59684 ]
1695	3	3	[-30.540352 -25.896261 -27.456038 -20.35384 ]
1696	0	2	[-27.077713 -25.460222 -22.356476 -23.1786  ]
1697	0	2	[-21.909231 -26.009432 -17.064644 -26.10628 ]
1698	2	2	[-27.542446 -27.356976 -18.008839 -26.513134]
1699	1	2	[-28.077528 -30.542625 -26.23807  -30.112911]
1700	1	1	[-25.84754   -12.2244215 -22.62165   -16.068909 ]
1701	3	3	[-22.62165  -25.84754  -16.068909 -15.614861]
1702	2	0	[-22.464579 -24.622469 -25.785078 -25.947224]
1703	0	0	[-20.519781 -29.238438 -26.361288 -26.800037]
1704	0	0	[-16.853273 -29.142141 -28.774452 -25.265644]
1705	3	1	[-25.110098 -24.124859 -26.959255 -27.957624]
1706	0	0	[-22.597872 -26.959255 -25.110098 -24.124859]
1707	3	2	[-28.599321 -29.078009 -24.46934  -27.62637 ]
1708	0	2	[-23.241468 -24.898813 -22.728338 -24.100464]
1709	2	2	[-32.203335  -31.175903   -7.5717816 -29.592205 ]
1710	1	1	[-30.199665  -7.726908 -26.164806 -24.477526]
1711	2	2	[-31.371883 -30.554012 -19.75822  -24.778877]
1712	1	3	[-31.145323 -24.666807 -30.161997 -22.75882 ]
1713	0	3	[-27.743475 -25.112139 -23.527113 -21.517923]
1714	2	3	[-31.600311 -31.732782 -21.365692 -21.264807]
1715	1	1	[-28.787064 -11.4348   -24.951576 -12.271244]
1716	2	2	[-28.592934 -26.740105 -22.458574 -31.624039]
1717	2	2	[-21.840115 -24.862041 -17.130795 -27.616455]
1718	1	1	[-32.130817 -20.835964 -25.273407 -29.736763]
1719	0	0	[-20.5643   -23.672104 -27.192587 -24.523554]
1720	1	1	[-25.263557 -15.881553 -25.906218 -16.212154]
1721	0	0	[-16.36926  -21.06254  -27.61444  -25.428572]
1722	1	1	[-26.874321 -12.173755 -23.566006 -31.016836]
1723	2	3	[-29.635159 -25.851608 -25.923018 -20.739948]
1724	3	3	[-16.896086 -26.381214 -27.674496 -13.572317]
1725	3	1	[-26.381214 -16.896086 -27.674496 -25.000744]
1726	3	3	[-30.669058 -30.53091  -31.601303 -26.487309]
1727	0	0	[-14.6615505 -25.201183  -21.044071  -18.237106 ]
1728	3	3	[-26.239424 -28.247173 -18.320572 -12.271699]
1729	0	2	[-29.704748 -26.17302  -25.584637 -28.236885]
1730	1	1	[-32.5227    -8.235481 -26.443747 -31.210041]
1731	2	0	[-19.96177  -29.07651  -27.356289 -26.914776]
1732	3	3	[-25.05717  -29.687603 -28.023481 -14.252612]
1733	3	1	[-29.940125 -25.976587 -31.409134 -27.756271]
1734	3	2	[-24.839752 -30.887955 -20.073175 -22.251842]
1735	0	3	[-22.289219 -24.839752 -30.887955 -20.073175]
1736	2	2	[-27.783722 -26.610886 -22.343418 -26.05047 ]
1737	3	3	[-32.029243 -28.963493 -29.51006  -25.45205 ]
1738	1	0	[-21.298325 -22.203333 -29.321379 -31.156738]
1739	2	2	[-26.368889 -25.64131  -22.235462 -29.577652]
1740	0	2	[-26.27965  -26.754395 -23.35456  -30.424305]
1741	2	2	[-29.061337 -29.687876 -15.126448 -29.954348]
1742	1	2	[-30.592743 -26.87996  -24.551533 -25.285328]
1743	3	3	[-21.565376 -27.82492  -26.0066   -16.308336]
1744	0	1	[-26.434061 -24.600637 -25.291119 -26.195288]
1745	0	0	[-23.775036 -28.619999 -27.73024  -26.004358]
1746	1	1	[-28.619999 -24.971788 -26.004358 -27.73024 ]
1747	1	1	[-13.75028  -13.235157 -27.000057 -22.692833]
1748	3	3	[-28.303598 -30.132912 -22.011595 -10.329378]
1749	0	0	[-17.946943 -30.759527 -25.748198 -31.644447]
1750	0	0	[-21.77212  -29.974995 -29.86668  -26.444038]
1751	0	0	[-20.28833  -29.635593 -28.480522 -26.871271]
1752	2	2	[-19.158838 -20.962097 -18.193022 -21.012024]
1753	2	2	[-29.556719 -24.669422  -9.629641 -29.051857]
1754	3	3	[-20.687973 -25.401226 -28.312157 -13.612369]
1755	0	0	[-16.891916 -28.312157 -20.687973 -25.401226]
1756	1	2	[-26.056675 -23.712738 -19.849592 -21.431475]
1757	3	3	[-25.341711 -21.8378   -27.469534 -13.872227]
1758	2	2	[-25.341711 -27.469534 -21.36788  -21.8378  ]
1759	3	3	[-25.268919 -25.748215 -24.861906 -21.741203]
1760	1	3	[-26.44313  -27.105782 -29.292686 -24.219528]
1761	2	1	[-26.44313  -24.219528 -25.84937  -29.292686]
1762	2	2	[-25.741438 -28.404795 -19.297    -22.963749]
1763	1	2	[-26.469444 -25.576893 -23.32661  -26.307297]
1764	0	3	[-25.749683 -24.074724 -30.833904 -23.962309]
1765	1	1	[-23.962309 -20.246803 -30.833904 -24.074724]
1766	1	1	[-28.037958 -25.518757 -31.05065  -32.33614 ]
1767	1	1	[-30.46611  -18.131786 -27.073986 -28.11949 ]
1768	3	3	[-26.1223   -31.985058 -31.075308 -21.831976]
1769	0	1	[-27.026278 -25.727394 -26.058275 -32.09052 ]
1770	1	1	[-31.300646 -26.254816 -30.586868 -28.740913]
1771	3	0	[-20.405312 -21.474977 -26.040638 -22.857336]
1772	2	2	[-31.879639 -31.592575 -14.157151 -30.034084]
1773	0	0	[-24.93613  -29.23657  -29.755283 -26.698994]
1774	3	3	[-26.166645 -25.854279 -27.093554 -16.58319 ]
1775	0	0	[-25.584703 -31.780039 -31.635826 -27.824495]
1776	1	1	[-27.174685 -13.756907 -18.844946 -20.140028]
1777	2	2	[-29.915478 -29.963135 -22.848108 -31.515724]
1778	2	2	[-32.242085 -31.100891 -22.567532 -32.07152 ]
1779	1	1	[-31.380444  -8.50535  -27.321539 -21.985813]
1780	3	1	[-20.706795 -19.921223 -23.162281 -26.843454]
1781	0	0	[-19.763306 -21.733173 -21.718826 -23.99382 ]
1782	2	3	[-21.733173 -23.99382  -21.89703  -21.718826]
1783	2	2	[-21.659233 -30.540764 -15.469999 -26.116022]
1784	1	1	[-27.78497  -17.71458  -22.218292 -23.062168]
1785	2	2	[-30.056473 -30.819447 -23.493689 -26.068968]
1786	0	1	[-26.724873 -22.199024 -25.09011  -30.496082]
1787	2	2	[-29.458046 -27.180838 -22.46923  -24.209036]
1788	3	3	[-29.458046 -27.180838 -24.209036 -20.2368  ]
1789	3	3	[-15.483588 -30.07527  -26.623573 -13.684151]
1790	2	2	[-29.447128 -26.925137 -18.88658  -30.150599]
1791	1	1	[-27.385492 -23.213428 -26.053856 -31.674389]
1792	1	1	[-30.781002 -15.691835 -24.07049  -31.93339 ]
1793	1	1	[-30.482876 -12.185591 -20.873873 -26.466726]
1794	1	1	[-31.742378 -18.813091 -30.798742 -24.825392]
1795	1	3	[-30.424366 -26.518045 -30.26436  -23.510262]
1796	3	3	[-28.457924 -28.866138 -24.267746 -12.770954]
1797	1	1	[-25.850527 -20.72379  -26.477888 -28.272095]
1798	0	0	[-18.012997 -24.485182 -24.215345 -25.711254]
1799	1	1	[-25.879377  -8.49984  -13.858069 -22.30177 ]
1800	0	0	[-22.017523 -25.614582 -26.1752   -22.492468]
1801	2	2	[-18.713245 -17.33241  -11.604623 -25.028606]
1802	1	1	[-31.582726 -21.719067 -32.169495 -31.344418]
1803	0	0	[ -9.893105 -25.960213 -18.241951 -25.524063]
1804	0	0	[-13.823018 -21.237831 -19.94194  -26.571495]
1805	0	0	[-11.710438 -24.944042 -31.865652 -28.497797]
1806	1	1	[-31.99466  -26.40599  -30.3742   -29.899233]
1807	3	3	[-25.321293 -20.338497 -25.772772 -16.886393]
1808	3	3	[-25.321293 -25.772772 -20.338497 -15.927981]
1809	1	1	[-24.478708 -15.926104 -27.909422 -25.249893]
1810	2	2	[-24.478708 -27.909422 -12.701525 -25.249893]
1811	0	0	[-17.81366  -27.025043 -25.01178  -23.830814]
1812	2	2	[-31.759544 -31.807583 -24.626337 -32.524574]
1813	2	2	[-26.43203  -25.51955  -23.984715 -25.399176]
1814	3	3	[-30.300943 -24.124897 -24.402826 -10.163183]
1815	3	3	[-30.808514 -28.246244 -29.24451  -21.664852]
1816	2	0	[-21.650541 -27.186115 -27.061306 -25.63461 ]
1817	2	2	[-29.49932  -25.708261 -20.015814 -27.171726]
1818	0	0	[-20.314966 -26.209717 -23.254509 -27.110552]
1819	0	0	[-14.064436 -25.720741 -32.380463 -31.390825]
1820	3	3	[-30.765667 -31.908743 -27.733387 -22.250772]
1821	0	1	[-27.561586 -17.520008 -26.342083 -25.137426]
1822	3	3	[-23.38587  -31.366095 -24.065065 -15.241682]
1823	3	3	[-30.86383  -23.705196 -26.371042 -15.189072]
1824	0	0	[-15.859976 -24.854424 -30.816334 -30.899776]
1825	1	1	[-25.05087  -11.770497 -30.03968  -32.09247 ]
1826	1	0	[-13.845042 -21.735397 -25.074005 -18.60109 ]
1827	3	3	[-31.683208 -28.069828 -28.239298 -17.286701]
1828	2	2	[-27.608051 -27.006456 -13.98688  -28.29873 ]
1829	2	2	[-32.351955 -26.440441 -25.352943 -31.43879 ]
1830	3	3	[-31.309547 -24.856125 -31.197506 -24.115778]
1831	1	1	[-32.24369  -26.636517 -29.35736  -28.298637]
1832	3	3	[-19.741625 -20.720316 -22.035515 -18.320068]
1833	1	0	[-19.432693 -30.139156 -26.559597 -19.660368]
1834	0	2	[-22.003828 -26.559597 -19.432693 -19.660368]
1835	3	3	[-29.34133  -30.461832 -25.477612 -21.987404]
1836	2	2	[-30.812881 -30.19991  -10.511839 -26.709377]
1837	1	1	[-25.695232 -10.931121 -18.20327  -26.223003]
1838	0	0	[-16.122509 -16.962255 -24.676012 -22.05294 ]
1839	0	0	[-13.79726  -27.6441   -27.973461 -23.949255]
1840	3	3	[-23.132647 -21.877317 -31.061375 -16.034904]
1841	0	0	[-19.048756 -28.475578 -32.43533  -32.13904 ]
1842	3	3	[-21.091293 -24.734804 -25.546753 -17.113905]
1843	1	1	[-24.984526 -14.983694 -24.931164 -29.292677]
1844	0	2	[-24.719864 -20.568676 -20.09428  -21.936283]
1845	3	3	[-28.638803 -31.293186 -30.79094  -25.736341]
1846	2	2	[-21.430225 -24.605846 -17.931543 -25.435095]
1847	0	2	[-24.23412  -26.334396 -17.48079  -29.465923]
1848	2	2	[-29.638168 -26.817501 -20.820646 -31.72121 ]
1849	2	2	[-27.786865 -16.143429 -13.477085 -30.911049]
1850	2	1	[-29.557728 -20.208351 -24.297178 -26.89781 ]
1851	2	0	[-21.34487  -26.100891 -29.389692 -25.102314]
1852	3	3	[-25.102314 -26.100891 -21.34487  -19.888302]
1853	3	3	[-30.849277 -24.611351 -26.350227 -16.51526 ]
1854	3	3	[-30.849277 -26.350227 -24.611351 -22.66163 ]
1855	1	2	[-28.267418 -17.332844 -14.137821 -24.750687]
1856	1	0	[-15.933253 -22.940456 -29.635098 -23.148914]
1857	3	3	[-31.114262 -31.207968 -25.462105 -12.437155]
1858	3	3	[-25.462105 -31.207968 -31.114262 -24.230385]
1859	2	2	[-25.348385 -31.152035 -25.00219  -31.176159]
1860	0	0	[-25.348385 -31.152035 -31.176159 -31.111156]
1861	2	3	[-24.18431  -25.299692 -21.445515 -20.978706]
1862	0	0	[ -8.404537 -28.410736 -25.991888 -25.371555]
1863	1	1	[-27.342735 -14.800413 -26.600945 -28.554783]
1864	3	3	[-30.489525 -30.570946 -26.532112 -16.883606]
1865	0	1	[-23.234255 -17.666079 -23.233116 -23.486443]
1866	0	0	[-12.385082 -28.419481 -29.769098 -27.822372]
1867	3	3	[-17.274708 -13.161692 -20.03925  -11.81315 ]
1868	0	3	[-26.211302 -22.907408 -25.294327 -18.38314 ]
1869	0	3	[-26.841959 -25.294327 -22.907408 -18.38314 ]
1870	3	3	[-25.713556 -28.029428 -22.84911  -18.80314 ]
1871	2	2	[-28.911139 -25.750847 -22.884016 -26.359447]
1872	2	2	[-31.360853 -27.174261 -27.112518 -32.307724]
1873	0	0	[-21.483543 -31.376453 -25.63672  -31.838566]
1874	0	1	[-26.421253 -24.924381 -26.895805 -26.48045 ]
1875	2	2	[-26.610432 -29.046604 -21.107182 -30.826355]
1876	3	3	[-23.073057 -26.656927 -27.784563 -10.391848]
1877	1	2	[-26.781855 -25.048773 -24.962976 -27.244686]
1878	0	3	[-22.660574 -25.82121  -27.687567 -18.192738]
1879	3	0	[-22.967464 -23.697357 -26.797941 -23.301138]
1880	1	1	[-27.117538 -19.417084 -30.795895 -30.740046]
1881	2	2	[-32.332397 -25.633373 -16.073334 -26.490433]
1882	2	2	[-32.332397 -25.633373 -18.950129 -26.490433]
1883	2	2	[-27.117538 -30.740046 -20.421438 -30.795895]
1884	1	1	[-30.133776 -11.940744 -27.603565 -25.04374 ]
1885	0	0	[-10.635713 -29.717669 -30.214651 -25.025658]
1886	0	2	[-28.70106  -26.670752 -21.531178 -22.178118]
1887	0	0	[-24.440956 -26.329506 -25.189392 -26.864193]
1888	2	2	[-31.305508 -32.350006 -24.307993 -29.389988]
1889	1	1	[-31.22255  -20.164576 -31.07967  -25.551727]
1890	3	3	[-27.933088 -31.243803 -30.679836 -26.499582]
1891	0	0	[-27.087666 -29.891851 -28.014765 -27.688646]
1892	0	0	[-17.604923 -29.676407 -27.096981 -25.704622]
1893	1	3	[-30.628593 -26.06875  -30.36102  -25.175562]
1894	0	0	[ -9.675617 -27.744505 -25.921951 -30.712225]
1895	1	1	[-30.75079  -12.570556 -29.114925 -25.673761]
1896	3	3	[-27.537497 -30.439167 -31.047455 -14.043447]
1897	2	2	[-24.288212 -23.015186 -13.929829 -18.112833]
1898	1	3	[-30.79161  -26.889757 -28.744717 -26.716286]
1899	1	1	[-30.308552 -14.632279 -29.282701 -28.945417]
1900	2	2	[-25.568144 -25.241539 -16.354746 -31.24232 ]
1901	2	2	[-25.380032 -31.468643 -20.688856 -25.438828]
1902	2	0	[-24.561419 -26.045141 -28.246525 -27.59021 ]
1903	0	0	[-22.337112 -30.559832 -24.701212 -23.35992 ]
1904	0	2	[-26.27894  -28.072514 -23.290102 -26.18638 ]
1905	2	2	[-25.387112 -25.144411 -22.339418 -25.95322 ]
1906	1	1	[-22.884287 -18.682005 -24.673132 -28.245396]
1907	2	2	[-30.6969    -25.846315  -11.8207035 -31.620323 ]
1908	3	3	[-22.647417 -25.198208 -24.608452 -21.776335]
1909	0	0	[-17.536722 -26.314184 -29.394142 -31.707241]
1910	1	1	[-24.09093  -15.11156  -15.821577 -20.87278 ]
1911	0	0	[-23.664316 -29.500103 -31.082819 -28.295782]
1912	3	3	[-26.898085 -27.086744 -25.721481 -15.764204]
1913	1	1	[-31.328114 -14.68117  -24.144629 -31.614388]
1914	1	2	[-25.020126 -25.532654 -20.576002 -23.329287]
1915	3	3	[-24.901577 -26.556305 -23.125702 -14.169869]
1916	2	2	[-29.941381 -28.710297 -18.515251 -24.124538]
1917	1	1	[-26.178251 -14.319501 -18.550522 -18.774366]
1918	3	3	[-29.258831 -26.878757 -31.534958 -10.578287]
1919	2	2	[-27.282604 -26.930016 -18.75835  -25.336414]
1920	1	1	[-26.014532 -20.831133 -23.301304 -25.911247]
1921	1	1	[-23.301304 -19.356516 -26.014532 -25.911247]
1922	2	2	[-27.107634 -24.679596 -19.198788 -21.540203]
1923	3	3	[-25.439789 -26.023916 -25.855215 -19.172033]
1924	1	3	[-26.800606 -26.023916 -25.855215 -25.439789]
1925	3	3	[-26.225374 -28.041176 -29.858788 -21.73736 ]
1926	0	3	[-21.875801 -22.31166  -26.32492  -19.545364]
1927	3	3	[-26.32492  -19.545364 -22.31166  -14.047059]
1928	3	3	[-31.887619 -31.776817 -25.980408  -9.873232]
1929	1	1	[-22.72444  -18.923912 -28.177675 -26.12613 ]
1930	1	1	[-22.479973 -11.115661 -26.251902 -30.671669]
1931	2	2	[-26.57734  -24.277664  -8.579948 -26.840992]
1932	2	2	[-24.277664 -26.840992 -10.725807 -26.57734 ]
1933	3	1	[-25.574633 -15.600645 -28.613895 -24.725853]
1934	0	3	[-25.349987 -24.860188 -30.985886 -23.714127]
1935	2	2	[-25.209585 -31.31964  -16.988533 -19.6908  ]
1936	2	2	[-25.621603 -21.15846  -20.334082 -25.269789]
1937	1	1	[-25.269789 -16.322662 -25.621603 -21.15846 ]
1938	0	0	[-16.816626 -23.431074 -24.323624 -24.854036]
1939	3	3	[-24.854036 -24.323624 -23.431074 -19.682364]
1940	1	1	[-31.81231  -13.1847   -27.298183 -19.211126]
1941	2	2	[-26.462097 -27.351595 -20.613653 -25.656233]
1942	3	3	[-30.67929  -26.88974  -25.680494 -23.321415]
1943	3	3	[-31.073395 -25.388552 -28.334211 -21.233547]
1944	1	1	[-29.65028  -17.82369  -24.97418  -31.838608]
1945	1	1	[-31.399727 -15.479667 -24.104618 -24.679775]
1946	3	3	[-26.820467 -20.439642 -31.568409 -10.448845]
1947	0	0	[-16.437216 -20.439642 -31.568409 -26.820467]
1948	3	3	[-25.574987 -31.652996 -26.060364 -14.729299]
1949	3	3	[-31.652996 -25.574987 -26.060364 -15.976328]
1950	3	3	[-29.386086 -32.19914  -32.11608  -26.140854]
1951	0	3	[-22.038408 -21.10897  -26.535206 -20.143457]
1952	3	2	[-18.678833 -25.970182 -17.640717 -19.164064]
1953	2	2	[-26.78644  -32.552315 -14.926361 -32.706745]
1954	1	1	[-26.515839 -13.321132 -25.81946  -31.364769]
1955	2	2	[-26.318926 -27.448893 -21.041191 -24.97253 ]
1956	0	0	[-24.515097 -26.318926 -24.97253  -27.448893]
1957	1	1	[-31.99082  -23.171642 -31.515068 -25.35206 ]
1958	0	0	[-21.001324 -30.255146 -26.415438 -30.084118]
1959	1	1	[-30.192062 -24.123516 -27.049429 -25.661959]
1960	2	2	[-28.933191 -28.830627 -21.465115 -30.462708]
1961	0	2	[-30.347134 -30.125895 -27.513477 -32.10374 ]
1962	3	3	[-32.10374  -27.513477 -30.125895 -26.36567 ]
1963	2	3	[-19.77404  -26.169586 -26.020275 -15.142438]
1964	1	1	[-26.99278  -20.275703 -28.598286 -25.50172 ]
1965	1	1	[-31.704723 -12.440034 -27.461748 -31.811653]
1966	0	0	[-24.482885 -27.483047 -26.069143 -30.830341]
1967	3	0	[-25.997948 -31.395391 -26.62053  -28.4776  ]
1968	1	1	[-31.395391 -23.936247 -25.997948 -26.62053 ]
1969	2	2	[-29.955812 -27.316952 -26.01659  -32.487823]
1970	3	3	[-22.890162 -21.18102  -26.094442 -13.707932]
1971	2	3	[-26.99065  -30.259954 -25.72408  -23.732653]
1972	1	3	[-22.890162 -26.094442 -21.99912  -21.18102 ]
1973	3	3	[-29.746284 -27.42178  -25.915356 -19.764915]
1974	3	2	[-20.703535 -26.838264 -20.32057  -31.009438]
1975	1	3	[-28.28714  -21.861797 -25.615698 -11.813903]
1976	1	3	[-26.425095 -18.96357  -28.428856 -18.25121 ]
1977	2	1	[-26.425095 -18.25121  -19.668018 -28.428856]
1978	2	2	[-22.613785 -28.231567 -18.065731 -21.384262]
1979	1	1	[-20.377031 -18.778316 -26.000053 -19.333817]
1980	0	0	[-14.547155 -20.377031 -19.333817 -26.000053]
1981	1	1	[-30.507729 -22.680243 -28.640379 -26.146646]
1982	3	3	[-26.41067  -25.63907  -31.137987 -20.81892 ]
1983	1	1	[-20.974384 -18.510973 -28.551748 -27.872337]
1984	1	1	[-32.255196 -23.556704 -32.315742 -26.998266]
1985	3	3	[-30.643017 -29.494247 -23.834024 -17.866716]
1986	2	2	[-29.494247 -23.834024 -18.30229  -30.643017]
1987	3	3	[-25.767805 -30.296326 -28.054684 -13.848304]
1988	2	2	[-28.054684 -25.767805 -23.547596 -30.296326]
1989	2	1	[-28.857014 -26.592844 -27.799381 -31.60465 ]
1990	2	1	[-28.857014 -26.592844 -29.455235 -31.60465 ]
1991	0	0	[-17.352665 -24.021675 -24.873165 -19.982426]
1992	2	2	[-28.247696 -27.456821 -25.314482 -32.330467]
1993	0	0	[-14.390113 -21.787567 -24.909271 -26.353252]
1994	2	2	[-31.315865 -31.99802  -23.850084 -26.522911]
1995	1	1	[-25.791695 -17.886616 -29.5636   -30.718285]
1996	3	0	[-17.859138 -26.106997 -26.761745 -20.01634 ]
1997	1	1	[-29.445652 -21.46808  -31.652782 -31.367622]
1998	1	1	[-29.820019  -8.162804 -29.059628 -31.869385]
1999	0	0	[ -8.204028 -29.059628 -29.820019 -31.869385]
2000	3	3	[-24.79798   -31.901058  -29.937038  -10.4567375]
2001	1	1	[-22.89338  -13.455932 -30.838509 -32.12031 ]
2002	1	1	[-30.838509  -9.421055 -32.12031  -22.89338 ]
2003	2	1	[-29.039438 -22.6157   -26.988379 -27.648142]
2004	1	1	[-24.969397 -12.144466 -30.952976 -30.998798]
2005	3	3	[-25.438377 -32.19829  -30.160051 -18.343067]
2006	3	3	[-23.010395 -26.63743  -26.003279 -14.402614]
2007	2	2	[-15.666556 -24.635738  -8.077577 -26.016521]
2008	2	2	[-25.155283 -26.90207  -16.62615  -26.233236]
2009	2	2	[-27.228706 -29.952751 -13.940745 -26.535633]
2010	2	2	[-27.641287 -28.514404 -21.396017 -26.107864]
2011	2	2	[-25.808119 -18.589134 -13.174543 -24.074968]
2012	3	3	[-30.127811 -24.138906 -25.669611 -11.207949]
2013	2	2	[-23.872698 -31.137909 -18.727009 -25.406612]
2014	0	0	[-14.145262 -28.92287  -27.417881 -31.500603]
2015	3	3	[-26.900066 -29.385378 -25.68893  -19.4307  ]
2016	1	1	[-29.7262   -26.667768 -30.216082 -31.445269]
2017	1	1	[-29.516602 -16.487139 -26.664902 -31.867813]
2018	3	3	[-28.227215 -25.623713 -26.904713 -19.076033]
2019	3	3	[-26.31781  -30.527763 -25.628958 -24.559603]
2020	3	3	[-27.284792 -24.6071   -22.889013  -9.839432]
2021	0	0	[-20.843655 -26.588335 -28.284483 -24.959946]
2022	1	1	[-28.871355 -16.053865 -28.933844 -25.441866]
2023	3	3	[-32.40733  -27.67565  -31.646343 -25.264862]
2024	2	2	[-31.306192 -28.917738 -25.356607 -31.720873]
2025	3	3	[-27.667316 -26.612152 -24.365253 -17.99765 ]
2026	3	3	[-25.271572 -21.833641 -20.945633 -18.230726]
2027	1	2	[-30.115623 -26.825022 -26.412724 -29.55732 ]
2028	3	1	[-31.29713  -18.73122  -28.014286 -22.55549 ]
2029	0	1	[-23.345743 -23.314938 -26.083784 -30.359192]
2030	0	0	[-19.74493  -21.287497 -22.76504  -26.472889]
2031	1	1	[-32.25009  -10.96488  -25.332514 -31.136963]
2032	3	0	[ -7.500328 -24.76588  -14.268934  -7.694523]
2033	1	1	[-24.014061 -20.210026 -31.998886 -26.546011]
2034	3	0	[-20.265455 -23.739182 -21.736626 -23.803791]
2035	0	1	[-26.730604 -25.659946 -30.38376  -28.349846]
2036	2	0	[-26.397064 -28.79153  -27.689346 -28.699982]
2037	0	0	[-23.5898   -30.36979  -27.21328  -31.069061]
2038	2	2	[-31.069061 -30.36979  -25.007498 -27.21328 ]
2039	3	3	[-27.01416  -25.20104  -25.821577 -18.809448]
2040	0	0	[-25.20104  -25.821577 -29.589478 -27.01416 ]
2041	0	0	[-18.396486 -25.518778 -27.093443 -22.846191]
2042	3	2	[-28.991396 -28.998394 -19.22287  -24.851803]
2043	3	3	[-29.482597 -25.389994 -26.102804 -23.748314]
2044	0	0	[-26.024786 -28.534622 -28.960066 -26.444828]
2045	1	1	[-25.398344 -12.067539 -23.46889  -28.615435]
2046	2	2	[-26.0684   -27.0941   -24.847109 -30.422653]
2047	1	1	[-25.34962  -18.832571 -30.74667  -30.155602]
2048	0	1	[-29.823341 -18.954723 -25.48935  -23.473331]
2049	0	0	[-12.831512 -21.717781 -23.958832 -24.3726  ]
2050	3	3	[-31.3495   -31.698185 -29.074005 -25.32621 ]
2051	0	0	[-16.9205   -26.92841  -27.561087 -28.431204]
2052	2	2	[-23.123636 -26.865763 -16.278397 -26.453247]
2053	1	1	[-26.691002 -11.649094 -26.313375 -29.907476]
2054	1	1	[-31.147596 -25.536718 -27.973244 -30.987617]
2055	2	2	[-25.452269 -29.6217   -15.020149 -24.531334]
2056	1	1	[-18.336578  -8.325656 -32.20434  -26.488337]
2057	0	0	[-17.256481 -22.790747 -25.255161 -25.509712]
2058	2	0	[-22.790747 -28.48074  -25.255161 -25.509712]
2059	3	0	[-22.05817  -23.231903 -26.817284 -27.940063]
2060	1	1	[-32.365067 -12.169572 -31.657618 -26.295229]
2061	0	0	[-14.884119 -20.892683 -25.659168 -30.361353]
2062	3	3	[-25.949078 -27.158497 -29.814978 -16.992744]
2063	1	0	[-22.514893 -23.631601 -28.605011 -24.684467]
2064	2	2	[-26.216978  -31.8264    -11.2123165 -19.951525 ]
2065	3	3	[-29.62085  -25.633947 -31.87819  -13.969991]
2066	0	0	[-20.444036 -30.991974 -28.787407 -23.151283]
2067	0	0	[-17.643614 -28.787407 -23.151283 -30.991974]
2068	0	3	[-21.212526 -29.59861  -26.284765 -18.429468]
2069	2	2	[-31.564249 -30.882011 -17.35967  -31.450659]
2070	1	1	[-29.262766 -26.07     -28.684475 -29.359432]
2071	2	0	[-16.336365 -26.83352  -17.048506 -25.28725 ]
2072	0	0	[-14.443655 -16.336365 -25.28725  -26.83352 ]
2073	3	3	[-30.60142  -25.471157 -27.138205 -10.571643]
2074	2	3	[-25.75786  -23.600876 -25.485722 -20.087713]
2075	1	1	[-17.22838   -8.248083 -24.344906 -15.660696]
2076	0	0	[-11.991774 -25.799412 -16.349987 -25.299826]
2077	1	1	[-19.2644   -19.070004 -25.920122 -25.659904]
2078	0	1	[-25.928696 -20.02089  -30.030972 -28.877132]
2079	3	3	[-32.373474 -31.52626  -26.076822  -8.968456]
2080	0	0	[-24.204033 -29.335615 -31.14893  -30.338764]
2081	1	1	[-32.51702  -25.928051 -31.387203 -27.133255]
2082	0	0	[-18.848457 -25.827942 -30.326082 -28.995998]
2083	2	2	[-26.060528 -31.484365 -22.986372 -31.882603]
2084	2	2	[-28.089603 -25.587185 -22.52564  -26.208443]
2085	2	2	[-23.69515  -24.350979 -16.039564 -29.634537]
2086	1	1	[-21.004122 -10.605026 -26.752111 -29.633364]
2087	1	3	[-29.806273 -28.834051 -26.329554 -22.698875]
2088	1	2	[-16.211226 -17.590174 -12.222723 -25.294352]
2089	1	0	[-22.698875 -25.391024 -26.329554 -29.806273]
2090	3	3	[-31.023283 -31.176224 -23.170795 -19.832806]
2091	3	3	[-30.020702 -28.70428  -28.880432 -26.968948]
2092	3	0	[-16.219637 -24.351013 -19.747541 -18.475769]
2093	2	2	[-29.50569  -25.131617 -11.553046 -19.614307]
2094	2	2	[-28.130829 -25.291603 -19.164742 -25.879429]
2095	1	1	[-26.112783 -12.093535 -15.173661 -14.074671]
2096	1	1	[-25.11618  -14.689642 -25.43444  -27.690523]
2097	3	3	[-28.77266  -23.773289 -26.348537 -20.309597]
2098	3	3	[-21.808027 -25.6068   -26.257973 -14.221616]
2099	3	1	[-21.38581  -19.034374 -25.622791 -21.015522]
2100	2	2	[-29.943876 -25.466167 -16.307076 -23.563225]
2101	0	0	[-23.68309  -28.617632 -23.991982 -25.821096]
2102	0	2	[-31.54699  -25.821096 -23.991982 -28.617632]
2103	0	0	[-15.251133 -26.964773 -25.907948 -27.951113]
2104	1	1	[-30.654373 -18.037676 -26.685165 -29.9757  ]
2105	2	2	[-28.529915 -31.142723 -23.655514 -26.120152]
2106	0	3	[-26.364874 -27.30098  -27.2989   -18.826733]
2107	2	2	[-31.85876  -29.408121 -14.927561 -27.443792]
2108	0	0	[-14.328987 -26.611015 -30.403687 -28.448982]
2109	3	1	[-30.518208 -20.38013  -27.50843  -26.462618]
2110	2	0	[-17.462715 -25.473614 -22.910627 -31.103054]
